X(nT) Y(nT) Z(nT) H(nT) F(nT) I(deg) D(deg)
21566.508580258 1324.7286296041 8033.8341614405 21607.156182256716 23052.368416671703 20.395817959182946 3.514992447381999 
21544.2694947394 1304.8620219069 8017.4459342702 21583.748816138814 23024.718288550666 20.37789304440785 3.4659736050682897 
21522.0304092208 1284.9954142096 8001.0577070999 21560.35728252119 22997.085262752476 20.359911304177054 3.416848362455932 
21499.7913237023 1265.1288065124 7984.6694799297 21536.981632991476 22969.469401001254 20.341872527076855 3.3676164452028554 
21477.5522381837 1245.2621988151 7968.2812527594 21513.621919326077 22941.870765279462 20.323776500935498 3.3182775784033134 
21455.3131526651 1225.3955911179 7951.8930255891 21490.27819349148 22914.289417829823 20.30562301282276 3.268831486591348 
21433.0740671465 1205.5289834207 7935.5047984188 21466.950507644422 22886.725421155883 20.28741184904818 3.2192778937404736 
13222.0916087431 -398.5514340042 39705.56043911 13228.096981635019 41851.094125952775 71.57425933969303 -1.7265349192442536 
13233.5592417998 -408.8694661933 39659.6764643749 13239.874034393608 41811.29275334 71.53907431764698 -1.7696709105506003 
13245.0268748564 -419.1874983823 39613.7924896398 13251.658578248547 41771.509554799566 71.50381251344886 -1.8127302055688752 
13256.4945079131 -429.5055305714 39567.9085149046 13263.450593232577 41731.74458230786 71.46847376626866 -1.8557129601589641 
13267.9621409698 -439.8235627605 39522.0245401695 13275.250059436441 41691.99788801596 71.43305791484083 -1.898619329970499 
13279.4297740264 -450.1415949495 39476.1405654344 13287.056957009047 41652.26952424967 71.3975647974634 -1.9414494704430807 
13290.8974070831 -460.4596271386 39430.2565906993 13298.871266157623 41612.55954351064 71.36199425199754 -1.9842035368065023 
13302.3650401397 -470.7776593277 39384.3726159642 13310.692967146864 41572.86799847665 71.32634611586816 -2.0268816840772543 
13313.8326731964 -481.0956915167 39338.4886412291 13322.522040299575 41533.19494200246 71.29062022606259 -2.0694840670587116 
13325.300306253 -491.4137237058 39292.6046664939 13334.358465995758 41493.54042712011 71.25481641913133 -2.1120108403415574 
-666.4341389509 -1053.4515673976 44324.5048872466 1246.553114155866 44342.03004110163 88.38907593707813 -122.31824846877943 
-650.5924163973 -1056.2982721727 44332.4712320524 1240.5791115719744 44349.82572764883 88.39708005740536 -121.62963566736458 
-634.7506938438 -1059.1449769477 44340.4375768582 1234.786024187482 44357.627315184334 88.40484777050384 -120.93446030014024 
-618.9089712903 -1061.9916817228 44348.403921664 1229.176409955885 44365.4348005951 88.41237589594829 -120.23283567823407 
-603.0672487367 -1064.8383864979 44356.3702664698 1223.7527919716074 44373.24818076793 88.41966130071214 -119.52488495872332 
-587.2255261832 -1067.685091273 44364.3366112756 1218.5176538432959 44381.067452589465 88.42670090510192 -118.81074125290368 
-571.3838036297 -1070.5317960481 44372.3029560814 1213.4734349792393 44388.89261294621 88.43349168879891 -118.09054770462035 
-555.5420810761 -1073.3785008232 44380.2693008872 1208.622525801925 44396.72365872449 88.44003069698559 -117.36445753667725 
-539.7003585226 -1076.2252055983 44388.235645693 1203.967262908143 44404.560586810505 88.44631504653582 -116.63263406335932 
-523.8586359691 -1079.0719103734 44396.2019904988 1199.5099241925034 44412.403394090325 88.45234193224552 -115.89525066723483 
9661.2638933057 -6227.1418874904 -40242.4481090289 11494.229687240026 41851.785456667356 -74.05935955528638 -32.8036963520453 
9657.1419110999 -6237.1147982275 -40218.505066676 11496.172880458553 41829.29763569589 -74.04779306497025 -32.85660386173019 
9653.019928894 -6247.0877089646 -40194.562024323 11498.125872989967 41806.81421632447 -74.03620121999246 -32.909493443489865 
9648.8979466881 -6257.0606197017 -40170.6189819701 11500.088659841873 41784.3352056586 -74.02458398919765 -32.96236501634554 
9644.7759644822 -6267.0335304388 -40146.6759396172 11502.06123600017 41761.86061081733 -74.01294134141067 -33.01521849949652 
9640.6539822763 -6277.0064411759 -40122.7328972642 11504.0435964292 41739.390438933704 -74.00127324543647 -33.068053812320535 
9636.5320000704 -6286.979351913 -40098.7898549112 11506.035736071795 41716.92469715488 -73.98957967006015 -33.12087087437436 
9632.4100178645 -6296.9522626502 -40074.8468125583 11508.037649849424 41694.46339264203 -73.97786058404671 -33.17366960539481 
9628.2880356587 -6306.9251733873 -40050.9037702053 11510.049332662084 41672.00653257004 -73.96611595614104 -33.2264499252974 
9624.1660534528 -6316.8980841244 -40026.9607278524 11512.07077938838 41649.55412412822 -73.95434575506816 -33.27921175418059 
9066.3567235182 -3646.7867713098 -18793.3520712146 9772.301570944473 21182.255783228327 -62.52614794688061 -21.91161292109934 
9051.2565658801 -3640.3434591806 -18778.1553169238 9755.887756743954 21161.201833277337 -62.54659499044458 -21.909599455953305 
9036.156408242 -3633.9001470513 -18762.9585626329 9739.473954631865 21140.150589246798 -62.567082729657706 -21.90757920427372 
9021.0562506039 -3627.456834922 -18747.761808342 9723.060164669456 21119.102059228488 -62.587611280804005 -21.905552131696513 
9005.9560929657 -3621.0135227927 -18732.5650540511 9706.646386918275 21098.056251345293 -62.608180760588624 -21.903518203624884 
8990.8559353276 -3614.5702106635 -18717.3682997603 9690.232621440597 21077.013173751715 -62.62879128613889 -21.901477385227583 
8975.7557776895 -3608.1268985342 -18702.1715454694 9673.818868298726 21055.972834633354 -62.64944297500727 -21.899429641436065 
8960.6556200514 -3601.6835864049 -18686.9747911786 9657.405127555601 21034.935242207943 -62.670135945172625 -21.897374936944857 
8945.5554624133 -3595.2402742756 -18671.7780368877 9640.991399274544 21013.900404724667 -62.69087031504162 -21.8953132362076 
8930.4553047751 -3588.7969621463 -18656.5812825968 9624.577683519221 20992.86833046493 -62.711646203451515 -21.893244503435714 
20670.9136619866 -2387.9140932503 -9689.2803143394 20808.38305438574 22953.669823100023 -24.968717070233716 -6.589627343022173 
20672.5568295919 -2367.1202757797 -9715.6898313996 20807.639565138426 22964.156705019144 -25.029233739945393 -6.53222865147133 
20674.1999971972 -2346.326458309 -9742.0993484597 20806.916959825394 22974.688095561352 -25.08967301150012 -6.474825915498938 
20675.8431648024 -2325.5326408384 -9768.5088655199 20806.215240622478 22985.26393354777 -25.150034705332292 -6.4174192499245395 
20677.4863324077 -2304.7388233678 -9794.91838258 20805.534409643173 22995.88415765416 -25.210318643420504 -6.360008769614045 
20679.129500013 -2283.9450058971 -9821.3278996401 20804.874468938047 23006.548706412254 -25.27052464928922 -6.30259458947936 
20680.7726676182 -2263.1511884265 -9847.7374167003 20804.235420495035 23017.2575182114 -25.330652548007123 -6.245176824477744 
20682.4158352235 -2242.3573709558 -9874.1469337604 20803.617266239627 23028.010531300213 -25.39070216618556 -6.187755589608426 
20684.0590028287 -2221.5635534852 -9900.5564508205 20803.020008034237 23038.807683787723 -25.45067333197981 -6.130330999913637 
20685.702170434 -2200.7697360146 -9926.9659678807 20802.443647678887 23049.64891364546 -25.510565875086836 -6.072903170475064 
17721.9425255397 -637.5516959394 30726.7213010933 17733.406865109922 35476.82512512342 60.009334507905315 -2.0603426913655576 
17729.6444886892 -618.2006580843 30730.2750205309 17740.418984594562 35483.40835639142 60.002396238175955 -1.9969912273725032 
17737.3464518388 -598.8496202293 30733.8287399685 17747.452775545207 35490.00294502553 59.99543024446498 -1.9336899018059686 
17745.0484149884 -579.4985823742 30737.3824594061 17754.508212205033 35496.60888469576 59.988436584809996 -1.8704388095170903 
17752.7503781379 -560.1475445192 30740.9361788437 17761.58526877897 35503.22616906593 59.98141531730453 -1.8072380447180658 
17760.4523412875 -540.7965066641 30744.4898982813 17768.683919434345 35509.85479179386 59.9743665000967 -1.7440877009800242 
17768.154304437 -521.4454688091 30748.0436177189 17775.8041383006 35516.49474653107 59.96729019138934 -1.6809878712361703 
17775.8562675866 -502.094430954 30751.5973371565 17782.945899470447 35523.14602692312 59.960186449438105 -1.6179386477796365 
17783.5582307362 -482.743393099 30755.151056594 17790.109176999616 35529.8086266093 59.953055332551386 -1.554940122266654 
17791.2601938857 -463.3923552439 30758.7047760316 17797.29394490748 35536.482539223114 59.94589689908949 -1.4919923857144861 
1057.7701855623 -668.2019939887 44323.7869977063 1251.1481408030693 44341.44185170655 88.38311474405664 -32.28093382957234 
1060.6132773841 -652.3674369246 44331.7571285825 1245.1842421597753 44349.240961988835 88.39110710737984 -31.595053871989776 
1063.456369206 -636.5328798604 44339.7272594587 1239.4004826318985 44357.04596791284 88.39886406602861 -30.902672485849926 
1066.2994610278 -620.6983227962 44347.6973903348 1233.799395570525 44364.85686636685 88.40638247083866 -30.20390185609179 
1069.1425528496 -604.863765732 44355.667521211 1228.383479785224 44372.67365423929 88.41365921961315 -29.498863847295407 
1071.9856446715 -589.0292086679 44363.6376520871 1223.1551949960005 44380.49632841803 88.42069126295596 -28.787690108735013 
1074.8287364933 -573.1946516037 44371.6077829633 1218.116957200281 44388.324885791175 88.42747561020849 -28.070522150207047 
1077.6718283151 -557.3600945395 44379.5779138395 1213.2711339717478 44396.15932324642 88.43400933546805 -27.347511386700006 
1080.514920137 -541.5255374753 44387.5480447156 1208.6200397050266 44403.999637671295 88.44028958366944 -26.618819149994117 
1083.3580119588 -525.6909804111 44395.5181755918 1204.1659308255266 44411.8458259535 88.44631357670521 -25.884616665493077 
-6224.3875781055 -9658.1456068296 -40250.6162184778 11490.116504422222 41858.51028467669 -74.06784379078323 -122.80057621338938 
-6234.3675185813 -9654.0277825229 -40226.6820824137 11492.066427865164 41836.03162516791 -74.05627820798405 -122.85352138492176 
-6244.347459057 -9649.9099582161 -40202.7479463496 11494.02616105905 41813.55736873899 -74.04468726635756 -122.9064485473163 
-6254.3273995328 -9645.7921339094 -40178.8138102855 11495.995698987328 41791.087522493646 -74.03307093479641 -122.95935761947891 
-6264.3073400086 -9641.6743096027 -40154.8796742214 11497.975036611373 41768.62209354933 -74.02142918217422 -123.01224852049394 
-6274.2872804843 -9637.556485296 -40130.9455381573 11499.96416887105 41746.16108903746 -74.00976197734478 -123.065121169625 
-6284.2672209601 -9633.4386609893 -40107.0114020932 11501.963090684863 41723.70451610345 -73.9980692891419 -123.11797548631687 
-6294.2471614359 -9629.3208366826 -40083.0772660291 11503.971796949678 41701.25238190661 -73.98635108637974 -123.1708113901938 
-6304.2271019117 -9625.2030123759 -40059.1431299649 11505.990282541006 41678.80469362026 -73.9746073378525 -123.22362880106171 
-6314.2070423874 -9621.0851880691 -40035.2089939008 11508.01854231289 41656.36145843192 -73.96283801233466 -123.27642763890823 
9310.8995596032 -7071.2232136041 -41317.2340521787 11691.66576436534 42939.59569055288 -74.19991396473044 -37.21508989328917 
9312.3754046985 -7055.7846070524 -41321.2545380148 11683.511120341827 42941.244843327026 -74.21184411946057 -37.150418767606894 
9313.8512497938 -7040.3460005007 -41325.2750238508 11675.371382103944 42942.899910310654 -74.22375421873933 -37.085657385567266 
9315.3270948891 -7024.907393949 -41329.2955096869 11667.24658084907 42944.560890820154 -74.23564422042598 -37.02080572391471 
9316.8029399844 -7009.4687873973 -41333.3159955229 11659.136747804227 42946.22778416922 -74.24751408236027 -36.95586376025405 
9318.2787850796 -6994.0301808456 -41337.336481359 11651.041914225683 42947.900589669545 -74.25936376236339 -36.89083147305607 
9319.7546301749 -6978.5915742939 -41341.356967195 11642.962111398985 42949.57930663018 -74.27119321823768 -36.82570884166163 
9321.2304752702 -6963.1529677422 -41345.3774530311 11634.897370638168 42951.26393435815 -74.28300240776798 -36.760495846288805 
9322.7063203655 -6947.7143611905 -41349.3979388671 11626.847723285773 42952.95447215782 -74.2947912887214 -36.69519246803686 
9324.1821654608 -6932.2757546388 -41353.4184247032 11618.813200712464 42954.650919331565 -74.30655981884816 -36.62979868889198 
29317.452414046 -1334.8218671737 -9972.1799003274 29347.82386254451 30995.79225365002 -18.76739217376878 -2.606873104952758 
29329.7739456588 -1330.660336296 -9944.7056365294 29359.943743713764 30998.442974305282 -18.712102993993312 -2.597666650310155 
29342.0954772716 -1326.4988054184 -9917.2313727314 29372.064382302087 31001.123272849112 -18.65682287277562 -2.588467793678043 
29354.4170088844 -1322.3372745407 -9889.7571089335 29384.185777372182 31003.83314161045 -18.601551915061595 -2.5792765261276895 
29366.7385404972 -1318.175743663 -9862.2828451355 29396.307927988255 31006.572572836216 -18.54629022568509 -2.5700928387441118 
29379.06007211 -1314.0142127854 -9834.8085813376 29408.43083321601 31009.341558691664 -18.491037909368004 -2.560916722625467 
29391.3816037227 -1309.8526819077 -9807.3343175396 29420.55449212251 31012.140091260066 -18.435795070717848 -2.551748168882455 
29403.7031353355 -1305.6911510301 -9779.8600537416 29432.678903776618 31014.96816254351 -18.380561814227597 -2.5425871686396255 
29416.0246669483 -1301.5296201524 -9752.3857899437 29444.804067248348 31017.825764462294 -18.32533824427444 -2.5334337130338493 
29428.3461985611 -1297.3680892747 -9724.9115261457 29456.929981609315 31020.71288885533 -18.27012446511786 -2.524287793215623 
18427.1150490766 427.9004942741 38138.1906988767 18432.0825699351 42358.74476007039 64.20564958023947 1.3302400846533444 
18414.7338554968 423.9550544029 38155.9659902848 18419.613482832203 42369.32736672491 64.23129105954257 1.3188648377825072 
18402.3526619171 420.0096145317 38173.741281693 18407.14512274694 42379.91877070435 64.25691884260173 1.3074741800687573 
18389.9714683373 416.0641746605 38191.5165731011 18394.677491157483 42390.518965414325 64.28253292705931 1.296068081075883 
18377.5902747576 412.1187347893 38209.2918645092 18382.210589546336 42401.12794426203 64.30813331057648 1.2846465102899653 
18365.2090811778 408.1732949181 38227.0671559173 18369.74441939952 42411.745700655505 64.33371999083415 1.2732094371191947 
18352.8278875981 404.2278550469 38244.8424473254 18357.278982207423 42422.37222800414 64.35929296553184 1.2617568308935738 
18340.4466940183 400.2824151757 38262.6177387336 18344.814279463986 42433.00751971838 64.38485223238872 1.2502886608647354 
18328.0655004386 396.3369753045 38280.3930301417 18332.350312667528 42443.65156920977 64.41039778914232 1.2388048962056422 
18315.6843068588 392.3915354333 38298.1683215499 18319.887083319954 42454.304369891186 64.43592963354989 1.227305506010401 
669.8909661888 1053.5302871136 44325.1163542479 1248.471053908351 44342.69522469356 88.38662093238969 57.549614672771774 
654.0663941191 1056.3741776006 44333.091492536 1242.4690141075173 44350.498650371286 88.39466188913772 58.235796162802714 
638.2418220493 1059.2180680875 44341.0666308241 1236.6468934889322 44358.30796478105 88.40246771281355 58.92853887379705 
622.4172499796 1062.0619585744 44349.0417691122 1231.007244870256 44366.12316481328 88.41003522911916 59.627731952543684 
606.5926779098 1064.9058490613 44357.0169074003 1225.5525873085783 44373.94424735821 88.41736130973297 60.33325479021306 
590.7681058401 1067.7497395483 44364.9920456884 1220.2854015284138 44381.771209305945 88.42444287817473 61.04497690940596 
574.9435337704 1070.5936300352 44372.9671839765 1215.2081252593491 44389.60404754645 88.43127691578094 61.76275788045249 
559.1189617006 1073.4375205221 44380.9423222645 1210.3231485011722 44397.44275896942 88.43786046776718 62.48644726893548 
543.2943896309 1076.281411009 44388.9174605526 1205.6328087307247 44405.287340464754 88.44419064935938 63.21588461636473 
527.4698175611 1079.1253014959 44396.8925988407 1201.1393860691426 44413.1377889219 88.45026465196925 63.9508994558826 
