X(nT) Y(nT) Z(nT) H(nT) F(nT) I(deg) D(deg)
16148.06201764974 5432.435032004857 -19459.368738164987 17037.348893029568 25863.841342513075 -48.7967341675376 18.593662871205133 
16132.241733646539 5419.3909764690225 -19438.416397030338 17018.196787810422 25835.46117128508 -48.79808171000619 18.56902228211866 
16116.421449643336 5406.346920933185 -19417.464055895667 16999.04783721746 25807.08309232192 -48.79942694657978 18.54432617459107 
16100.601165640146 5393.30286539735 -19396.511714761 16979.902051923505 25778.707112533335 -48.80076985146783 18.51957436998283 
16084.780881636949 5380.258809861514 -19375.559373626344 16960.75944264778 25750.33323885898 -48.802110398688065 18.49476668893088 
21633.226636729345 1384.330582411085 8082.997712680945 21677.473696847024 23135.421282109823 20.449250422423805 3.6614187900381983 
21610.987553133455 1364.4639773734905 8066.609498754918 21654.01914119499 23107.720220148116 20.431494749839725 3.612717522952017 
21588.74846953755 1344.5973723358968 8050.221284828886 21630.58026440004 23080.03607686445 20.413682881592013 3.5639106752433114 
21566.509385941652 1324.7307672983018 8033.833070902851 21607.157117486237 23052.368913212984 20.395814608532245 3.514997974265841 
21544.270302345743 1304.8641622607086 8017.444856976823 21583.74975166477 23024.718790403353 20.377889720758297 3.4659791468066183 
21522.031218749853 1284.997557223113 8001.056643050796 21560.3582183347 22997.0857699018 20.359908007612944 3.416853919087192 
21499.79213515395 1265.1309521855192 7984.66842912476 21536.982569083477 22969.469913432204 20.34186925768264 3.367622016765072 
21477.553051558043 1245.2643471479253 7968.280215198729 21513.622855687696 22941.871282977234 20.323773258796226 3.3182831649350817 
21455.313967962134 1225.3977421103311 7951.892001272703 21490.279130113693 22914.28994077942 20.305619798023653 3.2688370881308244 
21433.074884366237 1205.5311370727372 7935.503787346672 21466.951444518214 22886.725949342253 20.287408661674693 3.2192835103261572 
13222.089221263508 -398.54931624488034 39705.563630997465 13228.09453143316 41851.09637975713 71.57426390333887 -1.726526062175565 
13233.556854945358 -408.86735252218 39659.67966305074 13239.87158340404 41811.295011286486 71.5390788915024 -1.7696620869455273 
13245.024488627208 -419.18538879947897 39613.79569510396 13251.656126481603 41771.5118168825 71.50381709753073 -1.81272141535924 
13256.492122309057 -429.50342507677976 39567.91172715724 13263.44814069836 41731.74684852172 71.46847836059428 -1.8557042032758553 
13267.9597559909 -439.8214613540785 39522.02775921046 13275.24760614512 41692.00015835489 71.43306251942734 -1.898610606345504 
13279.427389672757 -450.13949763137924 39476.14379126373 13287.054502970885 41652.27179870803 71.397569412328 -1.941440780008312 
13290.895023354602 -460.4575339086787 39430.25982331697 13298.868811382621 41612.56182208264 71.3619988771578 -1.984194879493325 
13302.362657036449 -470.7755701859786 39384.37585537028 13310.690511645207 41572.87028115662 71.32635075134148 -2.026873059817536 
13313.830290718293 -481.09360646327815 39338.4918874235 13322.519584081227 41533.1972287845 71.29062487186667 -2.0694754757848726 
13325.297924400138 -491.411642740578 39292.607919476744 13334.356009070842 41493.54271799855 71.25482107528389 -2.112002281985228 
-666.4366200503433 -1053.4514662468343 44324.50527682998 1246.554355125251 44342.03046541746 88.38907434836648 -122.3183473282409 
-650.5949092738184 -1056.2981727870258 44332.471627348976 1240.5803342815884 44349.826156993084 88.39707849268353 -121.62973610489392 
-634.7531984972946 -1059.1448793272177 44340.43797786796 1234.7872279901555 44357.627749549036 88.40484623059969 -120.93456231644161 
-618.911487720769 -1061.9915858674092 44348.40432838699 1229.177594201062 44365.43523997234 88.41237438169371 -120.23293927241617 
-603.0697769442446 -1064.8382924076013 44356.37067890597 1223.7539560063196 44373.24862514971 88.41965981294182 -119.52499012823424 
-587.2280661677205 -1067.6849989477923 44364.33702942497 1218.5187970126797 44381.06790196784 88.42669944465266 -118.81084799346547 
-571.3863553911958 -1070.531705487985 44372.30337994396 1213.4745566274753 44388.89306731323 88.4334902565084 -118.09065601018928 
-555.5446446146717 -1073.3784120281769 44380.26973046298 1208.623625273051 44396.72411807223 88.44002929369138 -117.36456739939631 
-539.7029338381473 -1076.2251185683685 44388.236080981966 1203.9683395467682 44404.561051131 88.44631367307439 -116.63274547350221 
-523.8612230616231 -1079.0718251085607 44396.20243150096 1199.5109773448262 44412.40386337563 88.45234058945098 -115.89536361318 
9661.259142240893 -6227.142588904197 -40242.45577951018 11494.226073819747 41851.79183979952 -74.05936719590746 -32.803712121328935 
9657.137163150077 -6237.115501918991 -40218.5127373728 11496.169273813452 41829.30401977053 -74.04780070262208 -32.85661964608433 
9653.01518405927 -6247.088414933782 -40194.56969523541 11498.122273122628 41806.82060134226 -74.03620885467237 -32.90950924284112 
9648.893204968455 -6257.061327948572 -40170.62665309801 11500.085066754766 41784.34159161999 -74.02459162090307 -32.962380830620845 
9644.771225877637 -6267.034240963365 -40146.683610960616 11502.057649695747 41761.866997722915 -74.01294897013905 -33.0152343286228 
9640.649246786828 -6277.007153978155 -40122.74056882322 11504.040016909903 41739.39682678413 -74.00128087118537 -33.068069656224665 
9636.527267696016 -6286.98006699295 -40098.797526685885 11506.032163340042 41716.93108595077 -73.98958729282714 -33.120886732983266 
9632.405288605207 -6296.9529800077335 -40074.85448454849 11508.034083907547 41694.46978238378 -73.97786820382937 -33.173685478634916 
9628.283309514381 -6306.92589302253 -40050.911442411096 11510.045773512426 41672.012923258306 -73.96612357293706 -33.226465813096404 
9624.161330423576 -6316.898806037321 -40026.968400273705 11512.067227033389 41649.5605157635 -73.954353368875 -33.27922765646503 
9066.357375498308 -3646.7869920365565 -18793.35272148835 9772.302258195845 21182.256677224294 -62.526147109054456 -21.911612695244028 
9051.257220820853 -3640.3436831641357 -18778.155963377067 9755.888447958732 21161.2027255997 -62.546594136629295 -21.909599241117146 
9036.157066143394 -3633.9003742917166 -18762.959205265757 9739.474649809952 21140.151479891476 -62.56708185982331 -21.907579000496558 
9021.056911465943 -3627.4570654192958 -18747.76244715445 9723.060863810728 21119.1029481913 -62.587610394920404 -21.905551939017787 
9005.95675678849 -3621.0137565468726 -18732.565689043146 9706.64709002269 21098.057138622087 -62.608179858625455 -21.90351802208405 
8990.856602111042 -3614.5704476744554 -18717.368930931836 9690.233328507897 21077.01405933814 -62.62879036806611 -21.901477214864236 
8975.756447433578 -3608.1271388020346 -18702.17217282056 9673.819579328798 21055.973718525318 -62.64944204079471 -21.89942948229088 
8960.65629275613 -3601.6838299296137 -18686.97541470924 9657.405842548322 21034.93612440109 -62.670134994789706 -21.897374789058134 
8945.556138078677 -3595.2405210571965 -18671.778656597937 9640.992118229778 21013.901285214866 -62.690869348458065 -21.89531309961991 
8930.455983401222 -3588.7972121847743 -18656.58189848663 9624.578406436924 20992.869209247954 -62.71164522063661 -21.89324437818758 
20670.913661426184 -2387.914093201222 -9689.280313904517 20808.383053823396 22953.669822406664 -24.968717069842175 -6.589627343065011 
20672.5568290312 -2367.1202757312044 -9715.68983096363 20807.63956457585 22964.156704324945 -25.029233739553643 -6.532228651514301 
20674.199996636242 -2346.3264582611855 -9742.09934802274 20806.91695926262 22974.688094866393 -25.08967301110835 -6.474825915542303 
20675.843164241265 -2325.532640791167 -9768.508865081849 20806.215240059577 22985.263932852067 -25.150034704940197 -6.417419249968001 
20677.486331846296 -2304.7388233211486 -9794.918382140962 20805.534409080054 22995.884156957676 -25.210318643028423 -6.360008769657627 
20679.12949945133 -2283.945005851131 -9821.327899200074 20804.874468374725 23006.548705714995 -25.270524648897133 -6.302594589523337 
20680.77266705636 -2263.151188381113 -9847.737416259184 20804.235419931592 23017.257517513404 -25.33065254761472 -6.245176824521811 
20682.415834661395 -2242.3573709110933 -9874.146933318292 20803.617265675977 23028.010530601437 -25.390702165793147 -6.187755589652881 
20684.059002266426 -2221.5635534410762 -9900.55645037741 20803.020007470466 23038.80768308825 -25.45067333158732 -6.130330999958184 
20685.702169871463 -2200.7697359710587 -9926.965967436518 20802.4436471149 23049.64891294516 -25.510565874694137 -6.072903170519727 
17721.940033766194 -637.5517356829929 30726.725100260766 17733.404376376162 35476.8271715929 60.00934105609535 -2.0603431091346898 
17729.641995623817 -618.2006982996058 30730.278821964675 17740.416494444707 35483.41040362463 60.00240278936111 -1.9969916377568722 
17737.34395748142 -598.8496609162177 30733.832543668585 17747.450283981132 35490.00499302084 59.995436798641414 -1.9336903048080418 
17745.04591933903 -579.49862353283 30737.386265372475 17754.505719228775 35496.6109334516 59.98844314197365 -1.8704392051400254 
17752.747881196632 -560.1475861494429 30740.9399870764 17761.58277439262 35503.22821858082 59.98142187745126 -1.8072384329644215 
17760.449843054255 -540.7965487660557 30744.493708780283 17768.68142363983 35509.85684206617 59.97437306322258 -1.7440880818530737 
17768.151804911868 -521.4455113826689 30748.04743048419 17775.801641100014 35516.49679755929 59.96729675749026 -1.6809882447385802 
17775.853766769484 -502.0944739992812 30751.60115218812 17782.94340086571 35523.14807870568 59.96019301851016 -1.6179390139147851 
17783.55572862708 -482.7434366158933 30755.15487389202 17790.106676992717 35529.810679144706 59.95306190459064 -1.5549404810373233 
17791.257690484712 -463.39239923250557 30758.708595595912 17797.291443500548 35536.48459250976 59.945903474091665 -1.4919927371241435 
1057.7646328728836 -668.201942575922 44323.78831983367 1251.1434188848782 44341.44304007305 88.3831208912564 -32.281067644725475 
1060.6077275566306 -652.3673873443723 44331.75845150296 1245.1794889988198 44349.24215093452 88.39111329366042 -31.59518572035691 
1063.4508222403774 -636.5328321128229 44339.728583172284 1239.3956985891575 44357.04715743673 88.39887029091561 -30.902802289315634 
1066.293916924123 -620.6982768812727 44347.69871484159 1233.794581035583 44364.858056468016 88.406388733821 -30.204029536405603 
1069.1370116078697 -604.8637216497234 44355.668846510926 1228.3786351763695 44372.67484491663 88.4136655201431 -29.498989326239265 
1071.9801062916154 -589.0291664181743 44363.638978180206 1223.1503207604012 44380.49751967058 88.42069760044882 -28.787813308282438 
1074.8232009753613 -573.1946111866251 44371.60910984953 1218.1120538145528 44388.326077617865 88.427481984042 -28.07064299269871 
1077.666295659108 -557.3600559550756 44379.57924151884 1213.2662019416305 44396.16051564621 88.43401574498274 -27.34762979501461 
1080.509390342854 -541.5255007235259 44387.54937318815 1208.6150795654303 44404.00083064328 88.44029602816863 -26.61893504773413 
1083.3524850266 -525.6909454919762 44395.519504857446 1204.160943140724 44411.84701949654 88.44632005545479 -25.884729977164852 
-6224.394041057994 -9658.143490231976 -40250.61329099996 11490.118226383425 41858.50794232746 -74.06784042435723 -122.8006090202612 
-6234.3739737584065 -9654.025661386173 -40226.67914359278 11492.068147873946 41836.029271872125 -74.05627483740554 -122.8535541579913 
-6244.353906458828 -9649.907832540368 -40202.74499618558 11494.027879104504 41813.55500449533 -74.04468389162918 -122.90648128661593 
-6254.333839159243 -9645.79000369457 -40178.81084877833 11495.997415058273 41791.08514730066 -74.03306755592111 -122.95939032504081 
-6264.313771859662 -9641.672174848767 -40154.876701371155 11497.976750696775 41768.61970740574 -74.0214257991548 -123.01228119235073 
-6274.293704560079 -9637.554346002962 -40130.942553963956 11499.965880959944 41746.15869194192 -74.00975859018388 -123.0651538078097 
-6284.273637260497 -9633.436517157164 -40107.008406556764 11501.96480076619 41723.7021080546 -73.99806589784228 -123.11800809086184 
-6294.253569960913 -9629.318688311365 -40083.07425914956 11503.97350501244 41701.2499629031 -73.98634769094407 -123.17084396113202 
-6304.233502661327 -9625.200859465562 -40059.140111742316 11505.991988574218 41678.80226366079 -73.97460393828344 -123.22366133842627 
-6314.213435361744 -9621.08303061976 -40035.20596433512 11508.020246305716 41656.359017515155 -73.96283460863458 -123.27646014273249 
9310.89710910753 -7071.222082194064 -41317.239160828685 11691.663128575674 42939.599888508645 -74.19991920492134 -37.21509274081157 
9312.372956841307 -7055.783479544043 -41321.259637330964 11683.508488357253 42941.24903415402 -74.21184935000979 -37.1504216099618 
9313.84880457509 -7040.344876894023 -41325.28011383325 11675.368753923482 42942.904094004574 -74.22375943965432 -37.085660222769306 
9315.324652308862 -7024.906274244003 -41329.30059033552 11667.243956471724 42944.5650673765 -74.23564943171415 -37.02080855597863 
9316.80050004264 -7009.467671593975 -41333.321066837816 11659.134127228997 42946.231953583716 -74.2475192840291 -36.955866587194656 
9318.276347776427 -6994.029068943955 -41337.341543340095 11651.03929745165 42947.904751937705 -74.25936895442021 -36.89083429488803 
9319.752195510204 -6978.590466293935 -41341.362019842374 11642.959498425042 42949.5834617477 -74.27119840069007 -36.82571165840038 
9321.22804324398 -6963.15186364391 -41345.38249634465 11634.894761463278 42951.26808232055 -74.2830075806234 -36.760498657949505 
9322.703890977764 -6947.713260993895 -41349.40297284695 11626.845117908915 42952.958612960836 -74.29479645198735 -36.69519527463487 
9324.179738711538 -6932.274658343872 -41353.423449349204 11618.810599132574 42954.65505297069 -74.30656497253213 -36.629801490442716 
29317.45319709036 -1334.820770730391 -9972.180324344474 29347.824594909194 30995.793083494413 -18.767392480346015 -2.606870897049606 
29329.77472255031 -1330.659244250359 -9944.70606008749 29359.944470312952 30998.44379838125 -18.712103304639577 -2.597664452665514 
29342.096248010257 -1326.4977177703277 -9917.2317958305 29372.065103134093 31001.12409115158 -18.65682318747037 -2.5884656062794518 
29354.417773470195 -1322.3361912902963 -9889.75753157352 29384.186492435332 31003.833954134352 -18.601552233784112 -2.579274348963095 
29366.739298930144 -1318.1746648102653 -9862.283267316538 29396.308637280905 31006.57337957659 -18.546290548414948 -2.5700906718012826 
29379.060824390097 -1314.0131383302332 -9834.809003059549 29408.43153673649 31009.342359643466 -18.49103823608441 -2.5609145658919927 
29391.382349850046 -1309.851611850202 -9807.334738802565 29420.555189869265 31012.140886418452 -18.4357954014003 -2.5517460223463297 
29403.703875309988 -1305.6900853701704 -9779.860474545581 29432.67959574788 31014.968951903407 -18.380562148855514 -2.542585032288487 
29416.025400769937 -1301.528558890139 -9752.386210288592 29444.804753442477 31017.826548018733 -18.32533858282695 -2.5334315868557327 
29428.346926229882 -1297.3670324101076 -9724.911946031612 29456.930662024657 31020.713666603428 -18.27012480757447 -2.5242856771983893 
18427.11183922315 427.8997263209229 38138.19533043533 18432.079343118712 42358.74752602422 64.2056562361188 1.3302379297621503 
18414.73064568004 423.95428148398264 38155.97061293143 18419.610256075895 42369.33012688097 64.2312977067724 1.318862663994955 
18402.34945213695 420.00883664704133 38173.74589542748 18407.14189605292 42379.92152505822 64.25692548119144 1.3074719873566234 
18389.968258593824 416.06339181010094 38191.52117792356 18394.674264528112 42390.52171396191 64.28253955701827 1.2960658694108818 
18377.587065050742 412.1179469731595 38209.29646041967 18382.207362983852 42401.1306869991 64.30813993191417 1.2846442796437547 
18365.205871507616 408.1725021362196 38227.071742915716 18369.741192906284 42411.7484375778 64.33372660355982 1.273207187463374 
18352.824677964494 404.2270572992782 38244.84702541179 18357.275755785642 42422.37495910742 64.35929956965498 1.2617545621996857 
18340.443484421405 400.2816124623374 38262.622307907885 18344.81105311611 42433.010244998426 64.38485882791845 1.2502863731042535 
18328.0622908783 396.3361676253962 38280.39759040394 18332.34708639576 42443.654288662365 64.41040437608815 1.2388025893499948 
18315.68109733519 392.3907227884562 38298.17287290005 18319.883857126715 42454.30708351215 64.43593621192102 1.2273031800309493 
669.8884844065877 1053.5303864936816 44325.11595038557 1248.4698061251147 44342.694785859945 88.38662252933536 57.54971323179306 
654.0639005702742 1056.3742752251242 44333.09108297631 1242.4677844461835 44350.498206523676 88.39466346227351 58.23589629865769 
638.2393167339601 1059.2181639565658 44341.06621556706 1236.6456825948774 44358.307515927416 88.40246926131384 58.928640587517975 
622.4147328976462 1062.0620526880077 44349.04134815784 1231.006053392067 44366.122710961594 88.41003675215447 59.62783524358281 
606.5901490613327 1064.9059414194508 44357.016480748556 1225.5514158976343 44373.943788516335 88.41736280647058 60.3333596563705 
590.7655652250182 1067.749830150892 44364.991613339305 1220.2842508378505 44381.77074548187 88.42444434777995 61.0450833467877 
574.9409813887052 1070.593718882334 44372.96674593007 1215.2069959437008 44389.6035787481 88.43127835741764 61.76286588341286 
559.1163975523917 1073.4376076137767 44380.94187852082 1210.3220412152928 44397.44228520484 88.43786188059914 62.486556830021605 
543.2918137160774 1076.2814963452188 44388.91701111161 1205.6317241288934 44405.28686174181 88.44419203255143 63.215995726287375 
527.4672298797643 1079.1253850766611 44396.89214370234 1201.138324804385 44413.137305248456 88.4502660046882 63.9510121034599 
