X(nT) Y(nT) Z(nT) H(nT) F(nT) I(deg) D(deg)
16141.148907138639 5430.903195650696 -19459.014681162338 17030.308205166217 25858.93752505395 -48.80795455439199 18.596194189013946 
16123.70194546015 5417.204603917319 -19438.207705489676 17009.405343713177 25829.51391235415 -48.812449516240015 18.571201406670948 
16106.254983781657 5403.506012183944 -19417.40072981704 16988.50572670532 25800.09259534932 -48.81694930793257 18.546147126258095 
16088.80802210317 5389.807420450569 -19396.593754144385 16967.609366131557 25770.673581902127 -48.821453924774865 18.52103113012637 
16071.361060424679 5376.10882871719 -19375.786778471735 16946.716274038034 25741.256879910616 -48.82596336194681 18.495853199648064 
21633.50321988149 1384.1032137956342 8083.94700739923 21677.73519699561 23135.997979112577 20.451226923394803 3.660772381687642 
21611.197758712067 1361.8254402648295 8065.595916666595 21654.062831162053 23107.40735320306 20.42910181981188 3.6057148866249884 
21588.892297542643 1339.5476667340247 8047.244825933959 21630.410504341995 23078.838962886966 20.406904554492186 3.5505369324598024 
21566.586836373208 1317.26989320322 8028.893735201325 21606.778282343847 23050.292890840257 20.38463486307804 3.4952382261194193 
21544.281375203776 1294.9921196724147 8010.542644468692 21583.1662312082 23021.769220084225 20.362292480390916 3.4398184741468887 
21521.97591403435 1272.7143461416103 7992.191553736056 21559.574417208456 22993.268033986802 20.339877140432126 3.384277382705136 
21499.67045286491 1250.4365726108053 7973.84046300342 21536.00290685147 22964.789416263884 20.31738857638355 3.3286146575811575 
21477.36499169549 1228.1587990800003 7955.489372270785 21512.451766878283 22936.33345098074 20.294826520608304 3.2728300041902925 
21455.059530526043 1205.8810255491953 7937.138281538153 21488.921064264625 22907.90022255323 20.2721907046517 3.2169231275805688 
21432.754069356622 1183.6032520183899 7918.787190805515 21465.410866221766 22879.489815749323 20.2494808592419 3.1608937324370743 
13220.956647895175 -397.0615872956214 39705.22080255718 13226.917728239989 41850.399180526925 71.57564407332801 -1.7202323229569434 
13232.346752670803 -407.76186322842295 39658.96448221691 13238.627962142491 41810.22284228778 71.5403850758711 -1.7650416285713346 
13243.736857446416 -418.46213916122275 39612.7081618766 13250.34627891649 41770.06493206829 71.50504774979919 -1.8097717047619197 
13255.12696222205 -429.1624150940235 39566.45184153632 13262.072657136036 41729.92550306996 71.46963193030179 -1.854422707097844 
13266.517066997667 -439.8626910268243 39520.195521196016 13273.80707543611 41689.80460867452 71.43413745211585 -1.8989947909828886 
13277.907171773297 -450.5629669596249 39473.93920085572 13285.549512512616 41649.70230244483 71.39856414952531 -1.9434881116540532 
13289.297276548918 -461.26324289242575 39427.68288051539 13297.299947122128 41609.618638125256 71.36291185636084 -1.987902824180174 
13300.687381324547 -471.96351882522515 39381.4265601751 13309.058358081835 41569.553669642555 71.32718040599961 -2.032239083460514 
13312.077486100172 -482.6637947580256 39335.17023983478 13320.824724269338 41529.50745110624 71.29136963136492 -2.076497044223439 
13323.467590875796 -493.36407069082657 39288.91391949447 13332.599024622556 41489.48003680949 71.25547936492593 -2.120676861025024 
-664.6581233042322 -1051.8573360016997 44327.13137962218 1244.2565154239282 44344.59099622478 88.39213750395392 -122.28838227046481 
-647.865397582966 -1054.8725484019174 44331.83838389052 1237.9360511582536 44349.11927154976 88.40047048946484 -121.55677420018786 
-631.0726718616983 -1057.887760802133 44336.545388158826 1231.8194801291356 44353.6541469572 88.40853848681795 -120.81777905931405 
-614.2799461404329 -1060.90297320235 44341.25239242718 1225.9098542633058 44358.19562042294 88.41633763331586 -120.07153395534945 
-597.4872204191657 -1063.9181856025657 44345.95939669549 1220.210180346024 44362.74368992055 88.42386412633137 -119.3181885335999 
-580.694494697899 -1066.9333980027832 44350.66640096384 1214.7234137638961 44367.298353421626 88.43111423136145 -118.55790511589444 
-563.901768976633 -1069.948610402999 44355.37340523216 1209.452452127939 44371.85960889553 88.43808429023086 -117.79085879579942 
-547.1090432553656 -1072.9638228032156 44360.08040950052 1204.400128801177 44376.42745430966 88.44477072941396 -117.01723748725404 
-530.316317534099 -1075.9790352034317 44364.78741376884 1199.5692063571134 44381.00188762915 88.4511700684401 -116.23724192375096 
-513.5235918128315 -1078.9942476036479 44369.4944180372 1194.96236999753 44385.58290681721 88.45727892834658 -115.45108560542093 
9663.482363974554 -6225.34655451734 -40245.09309964665 11495.122057755114 41854.57382081335 -74.05917936059357 -32.79018417043226 
9659.01392302974 -6236.065064122938 -40220.413611945434 11497.176064114918 41831.408398059255 -74.04719038175719 -32.847147997641464 
9654.545482084925 -6246.783573728527 -40195.7341242442 11499.241430748854 41808.24793350686 -74.03517314943295 -32.90409141869342 
9650.077041140112 -6257.502083334113 -40171.054636543005 11501.318151536816 41785.09243540085 -74.02312762846107 -32.96101433212156 
9645.608600195299 -6268.220592939708 -40146.3751488418 11503.406220329478 41761.94191200234 -74.01105378366557 -33.017916636694395 
9641.140159250486 -6278.939102545299 -40121.69566114056 11505.505630948379 41738.79637158899 -73.9989515798544 -33.07479823141623 
9636.67171830567 -6289.657612150894 -40097.01617343935 11507.616377186027 41715.655822455155 -73.9868209818193 -33.13165901552824 
9632.203277360864 -6300.376121756482 -40072.33668573816 11509.738452805981 41692.52027291175 -73.97466195433563 -33.18849888850918 
9627.734836416048 -6311.094631362077 -40047.65719803694 11511.871851542928 41669.38973128628 -73.96247446216242 -33.24531775007654 
9623.266395471239 -6321.813140967665 -40022.97771033572 11514.016567102788 41646.26420592305 -73.9502584700422 -33.30211550018702 
9064.689197517144 -3649.625549883123 -18793.919571822047 9771.814411967907 21182.534545565115 -62.52802520258636 -21.93070398574954 
9049.232599765908 -3642.303504638379 -18779.466501559684 9754.741691329766 21161.837055127548 -62.55098519389502 -21.924716474020446 
9033.776002014676 -3634.9814593936308 -18765.01343129732 9737.66907759304 21141.143018802944 -62.573989880690995 -21.918707966959776 
9018.319404263439 -3627.6594141488854 -18750.56036103497 9720.596571320995 21120.452446744446 -62.59703938540803 -21.91267835407564 
9002.862806512216 -3620.3373689041364 -18736.107290772623 9703.524173080868 21099.765349143287 -62.62013383089096 -21.9066275241003 
8987.406208760985 -3613.015323659391 -18721.654220510263 9686.451883443859 21079.081736228996 -62.64327334039726 -21.900555364983617 
8971.94961100975 -3605.6932784146425 -18707.201150247904 9669.37970298522 21058.40161826958 -62.66645803759857 -21.8944617638859 
8956.493013258518 -3598.3712331698957 -18692.74807998557 9652.307632284275 21037.725005571716 -62.68968804658211 -21.888346607171115 
8941.036415507286 -3591.0491879251495 -18678.295009723224 9635.235671924442 21017.051908480807 -62.7129634918523 -21.882209780399812 
8925.579817756061 -3583.727142680402 -18663.841939460857 9618.163822493281 20996.38233738128 -62.73628449833221 -21.87605116832199 
20672.59982549514 -2386.06181107951 -9689.5898341099 20809.845614789017 22955.12634826129 -24.967876447157256 -6.584028381124636 
20673.171180091744 -2362.8340132113053 -9717.000365688631 20807.762763338207 22964.822823661347 -25.032066346166783 -6.52031027183724 
20673.742534688346 -2339.6062153431 -9744.41089726736 20805.70565093754 22974.571407715903 -25.096174756089095 -6.45657948377882 
20674.31388928495 -2316.3784174748967 -9771.821428846097 20803.67428522241 22984.37203412092 -25.160201417008032 -6.392836170911749 
20674.885243881563 -2293.1506196066935 -9799.23196042483 20801.668673735625 22994.22463633174 -25.22414607092106 -6.3290804873829245 
20675.456598478147 -2269.9228217384907 -9826.642492003559 20799.688823927216 23004.129147565065 -25.288008461741416 -6.265312587521639 
20676.027953074747 -2246.695023870287 -9854.053023582284 20797.734743154404 23014.08550080109 -25.35178833529986 -6.201532625837361 
20676.599307671357 -2223.4672260020825 -9881.46355516102 20795.806438681357 23024.093628785402 -25.41548543934665 -6.137740757017604 
20677.170662267963 -2200.2394281338793 -9908.874086739756 20793.90391767909 23034.153464031024 -25.479099523553103 -6.073937135925736 
20677.74201686456 -2177.011630265675 -9936.284618318488 20792.027187225347 23044.264938820474 -25.542630339513277 -6.010121917598765 
17722.834130340212 -641.5201243381443 30725.152778587213 17734.441002791227 35475.98357972627 60.00662167250646 -2.0730518932703803 
17730.080802949873 -621.3627363660313 30727.223799976062 17740.965501608865 35481.0391530898 59.999168505515755 -2.0071480910025152 
17737.32747555954 -601.2053483939166 30729.29482136492 17747.513455303448 35486.107057051806 59.991684668496504 -1.9412928321380463 
17744.57414816919 -581.0479604218034 30731.36584275377 17754.08483792349 35491.18728633008 59.984170218538665 -1.8754862368728098 
17751.820820778867 -560.8905724496886 30733.43686414262 17760.679623463202 35496.27983563266 59.976625212831635 -1.8097284247114902 
17759.067493388517 -540.7331844775755 30735.507885531464 17767.297785862764 35501.38469965771 59.969049708663334 -1.7440195144676345 
17766.314165998177 -520.5757965054618 30737.578906920313 17773.93929900895 35506.501873093715 59.961443763419155 -1.6783596242635768 
17773.560838607835 -500.41840853334793 30739.64992830917 17780.60413673543 35511.63135061935 59.95380743458108 -1.6127488715304747 
17780.8075112175 -480.2610205612344 30741.720949698018 17787.29227282329 35516.773126903594 59.94614077972665 -1.5471873730083157 
17788.054183827157 -460.1036325891206 30743.791971086885 17794.00368100143 35521.92719660574 59.93844385652803 -1.4816752447459542 
1056.173881455233 -666.4253355150039 44326.42419644833 1248.8498691534135 44344.013215305225 88.38617924607 -32.25113471475925 
1059.184886618748 -649.6389609409217 44331.13533176344 1242.5390954066477 44348.54522086084 88.39450058338988 -31.522395946345103 
1062.195891782263 -632.8525863668391 44335.846467078554 1236.4313602421748 44353.08382131903 88.40255803451143 -30.786337447464224 
1065.206896945778 -616.0662117927579 44340.55760239363 1230.5296870102454 44357.62901465543 88.41034777333202 -30.04309495239726 
1068.2179021092918 -599.2798372186752 44345.26873770875 1224.8370543397266 44362.180798843656 88.41786603326271 -29.292816524595715 
1071.2289072728083 -582.4934626445927 44349.97987302383 1219.356389986366 44366.73917185508 88.42510911514647 -28.535662691379212 
1074.2399124363235 -565.7070880705114 44354.69100833894 1214.0905645644468 44371.3041316591 88.4320733953219 -27.77180653615289 
1077.2509175998364 -548.9207134964292 44359.40214365401 1209.0423851855312 44375.8756762229 88.43875533380198 -27.001433745170267 
1080.2619227633518 -532.1343389223474 44364.113278969126 1204.2145890300023 44380.453803511715 88.44515148253413 -26.224742606053656 
1083.2729279268651 -515.3479643482652 44368.82441428423 1199.609836879118 44385.03851148855 88.45125849370608 -25.441943955513334 
-6222.597720371542 -9660.364665669724 -40253.251073025735 11491.012482078906 41861.28987276121 -74.06765450419854 -122.78708080047765 
-6233.323912133683 -9655.900663523647 -40228.58092283852 11493.073767161419 41838.134132424944 -74.05566607072029 -122.84408572639816 
-6244.050103895823 -9651.436661377571 -40203.910772651325 11495.14642484142 41814.98335218913 -74.04364937759304 -122.90107015191178 
-6254.776295657962 -9646.972659231498 -40179.24062246413 11497.230448968341 41791.83754029675 -74.03160438971395 -122.9580339754027 
-6265.502487420099 -9642.508657085416 -40154.570472276944 11499.325833362347 41768.69670500733 -74.0195310719643 -123.01497709549143 
-6276.228679182236 -9638.044654939342 -40129.90032208973 11501.432571814454 41745.560854596886 -74.00742938920948 -123.07189941103573 
-6286.954870944376 -9633.580652793267 -40105.23017190251 11503.550658086571 41722.429997358064 -73.99529930629888 -123.12880082113162 
-6297.681062706516 -9629.11665064719 -40080.56002171534 11505.680085911621 41699.30414160012 -73.98314078806582 -123.18568122511408 
-6308.407254468652 -9624.652648501115 -40055.88987152814 11507.82084899362 41676.18329564888 -73.97095379932746 -123.24254052255804 
-6319.133446230794 -9620.188646355042 -40031.21972134092 11509.972941007773 41653.0674678469 -73.95873830488469 -123.29937861327927 
9309.01178660223 -7071.107830969281 -41316.911974926596 11690.092660038856 42938.85747832756 -74.20181672214055 -37.22023546697263 
9313.860952929448 -7056.997944176836 -41321.076436227406 11685.42792689339 42941.59502956507 -74.20931840639685 -37.15076177911628 
9318.71011925667 -7042.888057384388 -41325.24089752814 11680.780388124087 42944.33799366707 -74.21679705850426 -37.08123270470453 
9323.559285583895 -7028.778170591939 -41329.40535882893 11676.15006426294 42947.08636959654 -74.2242526538173 -37.01164838250008 
9328.408451911122 -7014.6682837994895 -41333.56982012973 11671.536975798403 42949.84015631453 -74.23168516776848 -36.942008952138096 
9333.257618238342 -7000.558397007043 -41337.734281430494 11666.941143175012 42952.599352780315 -74.23909457586882 -36.872314554126355 
9338.106784565562 -6986.448510214595 -41341.898742731304 11662.362586793 42955.363957951486 -74.24648085370842 -36.80256532984507 
9342.955950892785 -6972.338623422147 -41346.063204032085 11657.8013270079 42958.133970783725 -74.25384397695692 -36.732761421547025 
9347.805117220007 -6958.228736629698 -41350.227665332844 11653.25738413015 42960.90939023104 -74.26118392136404 -36.66290297235749 
9352.654283547237 -6944.118849837248 -41354.39212663368 11648.730778424724 42963.69021524572 -74.26850066276013 -36.592990126274074 
29318.363275976062 -1332.7072994727935 -9974.153915711007 29348.63768436569 30997.197942111852 -18.770363013297 -2.6026683405990356 
29329.581067106592 -1328.107157286707 -9940.750843333366 29359.63545743056 30996.88244844063 -18.705362021026808 -2.592706261823014 
29340.798858237114 -1323.50701510062 -9907.347770955714 29370.634117406265 30996.607690410416 -18.640359265214357 -2.5827516439073896 
29352.01664936763 -1318.9068729145351 -9873.944698578072 29381.633663296798 30996.373669104483 -18.575354919019755 -2.57280447907416 
29363.23444049817 -1314.306730728448 -9840.54162620042 29392.634094107594 30996.180385445547 -18.510349155619274 -2.5628647595551497 
29374.452231628693 -1309.706588542362 -9807.138553822771 29403.635408845403 30996.027840195657 -18.44534214820286 -2.5529324775920386 
29385.670022759223 -1305.1064463562764 -9773.735481445132 29414.637606518474 30995.916033956317 -18.380334069971227 -2.5430076254363096 
29396.887813889745 -1300.5063041701899 -9740.332409067478 29425.6406861364 30995.84496716836 -18.315325094133154 -2.533090195349253 
29408.105605020275 -1295.906161984104 -9706.929336689833 29436.644646710218 30995.814640112025 -18.25031539390289 -2.5231801796019537 
29419.323396150805 -1291.3060197980178 -9673.526264312184 29447.649487252336 30995.82505290689 -18.18530514249728 -2.5132775704752706 
18427.35834005952 427.63085372203795 38136.67151371711 18432.31953770377 42357.48006769499 64.2044667788296 1.329384592305192 
18413.018846296298 424.31434843051903 38155.922269385024 18417.907201969138 42368.54623335215 64.23334333149862 1.3201050570532629 
18398.679352533036 420.9978431389992 38175.17302505291 18403.49535010274 42379.62336540971 64.26220420707543 1.3108109878738268 
18384.3398587698 417.68133784748056 38194.42378072083 18389.083983242286 42390.711455270844 64.29104940139486 1.301502351085075 
18370.000365006566 414.36483255596056 38213.67453638873 18374.67310252894 42401.81049433909 64.31987891032334 1.2921791129025975 
18355.66087124331 411.04832726444147 38232.925292056585 18360.262709107395 42412.92047401852 64.34869272975881 1.282841239439022 
18341.32137748008 407.7318219729228 38252.17604772449 18345.85280412598 42424.041385713885 64.37749085563063 1.273488696703599 
18326.981883716835 404.41531668140294 38271.42680339237 18331.443388736512 42435.173220830286 64.4062732838995 1.2641214506018283 
18312.642389953606 401.098811389883 38290.677559060256 18317.034464094457 42446.31597077354 64.43504001055742 1.2547394669350722 
18298.30289619035 397.78230609836453 38309.92831472819 18302.62603135881 42457.46962695005 64.46379103162762 1.2453427114001656 
668.11146995741 1051.93854622145 44327.75196634319 1246.1731987629764 44345.26515910078 88.38968454893529 57.57938780203467 
651.3336076104946 1054.9515958329646 44332.46850656236 1239.8218976745895 44349.801828455755 88.39805782536682 58.30856267796904 
634.5557452635768 1057.9646454444771 44337.18504678154 1233.6734514682041 44354.34508655725 88.40616744747321 59.045126057953986 
617.7778829166614 1060.977695055991 44341.9015870007 1227.7309078243961 44358.89493138081 88.41400955783547 59.788943697155844 
601.0000205697439 1063.9907446675027 44346.618127219874 1221.9972706446358 44363.451360899875 88.42158035734387 60.53986891705059 
584.2221582228277 1067.0037942790173 44351.33466743903 1216.4754938609976 44368.014373085745 88.42887611316638 61.29774246015646 
567.4442958759116 1070.0168438905293 44356.051207658216 1211.1684751229116 44372.5839659077 88.43589316687068 62.06239238731237 
550.6664335289951 1073.029893502043 44360.76774787738 1206.0790493846366 44377.16013733284 88.44262794266949 62.83363402056877 
533.8885711820791 1076.0429431135553 44365.48428809654 1201.2099824191123 44381.74288532622 88.44907695575527 63.61126993457666 
517.1107088351621 1079.055992725068 44370.200828315705 1196.5639642860242 44386.33220785083 88.45523682068912 64.39508999913599 
