59295 1230.7559923153	0.85047815784142	0.28620285603413	-0.44001527571538	0.034079104590626	0.00036557403768171	-0.0015123416054203	0.00024763206187905
59295 1240.7559923153	0.84655023083558	0.28746606877791	-0.44673921318427	0.033764498768532	0.00036680371599168	-0.0015195021079714	0.00024625186505162
59295 1250.7559923153	0.84255201734882	0.28872081629768	-0.45346282040581	0.033434395574668	0.0003680248817311	-0.0015265858192129	0.00024485864965038
59295 1260.7559923153	0.83848321047998	0.28996684311473	-0.46018503097837	0.033088863696006	0.00036923754322911	-0.0015335470268441	0.00024343450777486
59295 1270.7559923153	0.83434356868631	0.29120390844372	-0.46690467237087	0.03272796995143	0.00037044151550163	-0.0015404268940795	0.00024199562850954
59295 1280.7559923153	0.83013286980979	0.29243177222915	-0.47362056449892	0.032351784124009	0.00037163664771567	-0.0015472286934741	0.00024054335509983
59295 1290.7559923153	0.82585089645267	0.29365019044315	-0.48033154860263	0.031960380129379	0.00037282276849441	-0.0015539603540313	0.00023908090456386
59295 1300.7559923153	0.82149756608864	0.29485895770125	-0.48703624096109	0.031553826459729	0.00037399989913639	-0.0015604639486082	0.00023754493047447
59295 1310.7559923153	0.81707271729119	0.29605783827919	-0.49373344730678	0.031132202980365	0.00037516788768808	-0.0015670914216755	0.00023607694728384
59295 1320.7559923153	0.81257611376273	0.29724656577049	-0.50042214049803	0.030695598695556	0.00037632645804635	-0.0015735443257519	0.000234556822821
59295 1330.7559923153	0.80800770003329	0.29842492836176	-0.50710098950453	0.030244094675229	0.00037747558090912	-0.0015799104799802	0.00023301997531421
59295 1340.7559923153	0.80336726202473	0.29959265517874	-0.51376898185426	0.029777786255364	0.00037861504099941	-0.0015862900594958	0.00023150742266244
59295 1350.7559923153	0.79865494142495	0.30074959178945	-0.52042450736134	0.029296752613542	0.00037974479013653	-0.0015923956295233	0.00022990141977179
59295 1360.7559923153	0.79387059287408	0.30189548078167	-0.52706650188616	0.028801094473194	0.00038086485194033	-0.001598503202782	0.00022831516734418
59295 1370.7559923153	0.78901418460842	0.30303009832959	-0.5336937327607	0.02829091028987	0.00038197533811293	-0.0016042462437713	0.00022659677910609
59295 1380.7559923153	0.78408609446369	0.3041533624438	-0.5403043235079	0.027766284978028	0.00038307586339988	-0.0016104557017996	0.0002250919256338
59295 1390.7559923153	0.77908556431839	0.30526477933834	-0.54689831681469	0.027227358143253	0.00038416601019991	-0.0016163040163328	0.00022345602392308
59295 1400.7559923153	0.77401299916236	0.30636426488081	-0.55347384787182	0.026674220770101	0.00038524598946825	-0.001622066247459	0.00022180370073629
59295 1410.7559923153	0.76886844674803	0.30745160300136	-0.56002968560318	0.026106984704674	0.00038631571326026	-0.0016277426604891	0.00022013505198632
59295 1420.7559923153	0.76365197440894	0.30852657969271	-0.56656460083526	0.025525765117218	0.00038737509643826	-0.0016333335704931	0.00021845019095472
59295 1430.7559923153	0.75836366896177	0.30958898305626	-0.57307736680096	0.024930680486411	0.00038842405680964	-0.0016388393408342	0.00021674924770186
59295 1440.7559923153	0.75300363655923	0.31063860334248	-0.57956675968273	0.024321852578658	0.00038946251534627	-0.0016442603828107	0.00021503236882689
59295 1450.7559923153	0.74757200254604	0.31167523298921	-0.58603155912079	0.023699406424524	0.00039049039591833	-0.0016495971510955	0.00021329971603751
59295 1460.7559923153	0.74206891130829	0.31269866665709	-0.59247054870152	0.023063470292178	0.00039150762516526	-0.0016548501405451	0.0002115514651511
59295 1470.7559923153	0.73649452611706	0.31370870126249	-0.59888251642654	0.022414175658049	0.00039251413238283	-0.0016600198830887	0.00020978780510199
59295 1480.7559923153	0.73084902896678	0.31470513600791	-0.60526625516272	0.021751657174957	0.00039350984939061	-0.0016651069446743	0.00020800893701427
59295 1490.7559923153	0.72513262040913	0.31568777241012	-0.61162056307365	0.021076052637863	0.00039449471040923	-0.0016701119223072	0.0002062150732902
59295 1500.7559923153	0.71934551938282	0.31665641432624	-0.61794424403297	0.020387502947445	0.00039546865216011	-0.0016750354411934	0.00020440643644372
59295 1510.7559923153	0.71348796303946	0.31761086797945	-0.62423610801985	0.019686152071283	0.00039643161294079	-0.0016798781518971	0.0002025832593606
59295 1520.7559923153	0.70756020656903	0.31855094197386	-0.63049497149903	0.018972147005487	0.00039738353335782	-0.0016846407275041	0.0002007457832522
59295 1530.7559923153	0.7015625230195	0.31947644732203	-0.63671965778103	0.01824563773112	0.00039832435606455	-0.0016893238612165	0.00019889425718187
59295 1540.7559923153	0.69549520311654	0.32038719746094	-0.64290899736905	0.017506777171612	0.00039925402535273	-0.0016939282637199	0.00019702893769459
59295 1550.7559923153	0.68935855508132	0.32128300826874	-0.64906182828971	0.016755721148282	0.00040017248713702	-0.0016984546607491	0.00019515008798943
59295 1560.7559923153	0.68315290444728	0.32216369808016	-0.65517699640899	0.015992628334692	0.00040107968883642	-0.0017029037907343	0.00019325797724771
59295 1570.7559923153	0.67687859387614	0.32302908770052	-0.66125335573391	0.015217660209979	0.00040197557923895	-0.001707276402547	0.00019135288005168
59295 1580.7559923153	0.6705359829737	0.3238790004185	-0.66728976870057	0.014430981011303	0.00040286010837826	-0.0017115732533085	0.00018943507578564
59295 1590.7559923153	0.66412544810557	0.32471326201787	-0.6732851064491	0.013632757685493	0.00040373322741235	-0.0017157951063254	0.00018750484810657
59295 1600.7559923153	0.65764738221371	0.32553170078836	-0.67923824908569	0.012823159840045	0.0004045948885224	-0.0017199427280347	0.00018556248387301
59295 1610.7559923153	0.65110219463677	0.32633414753747	-0.68514808592885	0.012002359693497	0.00040544504472029	-0.0017240168898381	0.00018360827462399
59295 1620.7559923153	0.64449031091377	0.32712043559192	-0.69101351576557	0.011170532025497	0.00040628364977858	-0.0017280183619114	0.00018164251389507
59295 1630.7559923153	0.63781217261807	0.32789040081402	-0.69683344706134	0.01032785412623	0.00040711065814236	-0.0017319479124544	0.00017966549725198
59295 1640.7559923153	0.63106823717253	0.32864388160678	-0.70260679818463	0.0094745057456949	0.00040792602477794	-0.0017358063071893	0.00017767752252179
59295 1650.7559923153	0.62425897767137	0.32938071892137	-0.70833249761548	0.0086106690427021	0.0004087297050736	-0.0017395943071622	0.0001756788891042
59295 1660.7559923153	0.61738488270394	0.3301007562642	-0.71400948414478	0.007736528533704	0.00040952165472657	-0.0017433126671991	0.00017366989761463
59295 1670.7559923153	0.61044645618056	0.33080383970383	-0.71963670706501	0.0068522710415079	0.00041030182965207	-0.0017469621344146	0.00017165084950743
59295 1680.7559923153	0.60344421716052	0.33148981787786	-0.72521312635272	0.0059580856439222	0.00041107018586936	-0.0017505434467527	0.00016962204675081
59295 1690.7559923153	0.59637869968262	0.33215854199992	-0.73073771284328	0.0050541636224201	0.0004118266794194	-0.0017540573316293	0.00016758379147495
59295 1700.7559923153	0.58925045259883	0.33280986586706	-0.73620944839787	0.0041406984108493	0.00041257126613306	-0.0017575045032206	0.00016553638516922
59295 1710.7559923153	0.58206002839893	0.33344363988948	-0.74162733739492	0.0032178853334028	0.00041330387822543	-0.0017608854128675	0.00016347999401899
59295 1720.7559923153	0.57480802768169	0.33405973524516	-0.74699036082095	0.0022859223966832	0.00041402451982331	-0.0017642014491661	0.00016141529727172
59295 1730.7559923153	0.56749503014574	0.33465800675579	-0.75229754766651	0.0013450089533565	0.00041473311911237	-0.0017674529969584	0.00015934244469645
59295 1740.7559923153	0.56012164596499	0.33523832070017	-0.75754792175588	0.00039534661444622	0.00041542963555555	-0.0017706378282151	0.00015726009828757
59295 1750.7559923153	0.55268849177024	0.33580054175341	-0.76274052626699	-0.00056286127304686	0.00041611402594326	-0.0017737634905682	0.00015517247197608
59295 1760.7559923153	0.54519620553349	0.33634454146784	-0.76787440887408	-0.0015294093491427	0.00041678624130574	-0.0017768250122752	0.00015307669271693
59295 1770.7559923153	0.53764542922382	0.33687018839536	-0.77294863874324	-0.0025040906887069	0.00041744622452628	-0.0017798238466021	0.00015097352814329
59295 1780.7559923153	0.53003682871273	0.33737735976165	-0.77796228718159	-0.003486696372892	0.00041809393800326	-0.0017827611725503	0.00014886361185965
59295 1790.7559923153	0.52237107899897	0.33786593298599	-0.78291444199332	-0.0044770158869935	0.00041872933362409	-0.0017856375225597	0.00014674721598776
59295 1800.7559923153	0.51464877304191	0.33833572864533	-0.78780429121604	-0.0054748397305166	0.0004193521371973	-0.0017885477429153	0.00014468267957221
59295 1810.7559923153	0.50687048609704	0.33878654640235	-0.79263105947509	-0.006479958018861	0.00041996196368206	-0.0017912766016072	0.0001425383382911
59295 1820.7559923153	0.49903830632061	0.33921915180824	-0.79739262855817	-0.0074921153381142	0.00042056218909104	-0.0017939500459174	0.00014038950215297
59295 1830.7559923153	0.49115083064997	0.33963207158661	-0.80209006832833	-0.0085111568362849	0.00042114746914953	-0.0017965730987333	0.00013824118296231
59295 1840.7559923153	0.48320982578249	0.34002585022425	-0.80672159648311	-0.0095368346047188	0.00042172029468001	-0.0017991418762974	0.00013609024164262
59295 1850.7559923153	0.47521603069756	0.34040037380404	-0.81128639050303	-0.010568929306619	0.00042228058255716	-0.0018016555712344	0.00013393625020604
59295 1860.7559923153	0.46717020096567	0.34075553349756	-0.81578363685509	-0.011607220165778	0.00042282825794789	-0.001804113637072	0.00013177892402036
59295 1870.7559923153	0.45907310768395	0.34109122514601	-0.82021253212589	-0.012651485028663	0.00042336325253516	-0.0018065157313577	0.00012961809399551
59295 1880.7559923153	0.45092553660053	0.34140734892708	-0.82457228393041	-0.013701500425228	0.00042388550308854	-0.0018088616641867	0.00012745368009076
59295 1890.7559923153	0.44272828741007	0.3417038091068	-0.82886211162729	-0.014757041627724	0.00042439495039024	-0.0018111513537506	0.00012528566722175
59295 1900.7559923153	0.43448217319743	0.34198051387133	-0.83308124687367	-0.015817882707222	0.00042489153851508	-0.0018133847888698	0.00012311408371136
59295 1910.7559923153	0.42618802000599	0.3422373752326	-0.83722893404973	-0.016883796587833	0.00042537521422026	-0.0018155620013502	0.00012093898515812
59295 1920.7559923153	0.41784666649382	0.34247430898572	-0.84130443059333	-0.017954555098684	0.00042584592683931	-0.0018176830405992	0.00011876043740548
59295 1930.7559923153	0.40945896368298	0.34269123473963	-0.84530700724271	-0.019029929024115	0.00042630362830407	-0.0018197479569173	0.00011657850448776
59295 1940.7559923153	0.40102602760496	0.34288828169237	-0.84923574600673	-0.02010967841198	0.00042674904902937	-0.0018216704942468	0.00011432587050914
59295 1950.7559923153	0.39254852993688	0.34306522175447	-0.85309011098048	-0.021193579552665	0.00042717968232976	-0.001824216806105	0.00011260568669782
59295 1960.7559923153	0.38402602665658	0.34322085805543	-0.85687046295214	-0.022281453414116	0.00042759684344489	-0.0018255658294999	0.00010998117052304
59295 1970.7559923153	0.3754618187413	0.34335714168885	-0.8605742269495	-0.023372972190273	0.00042800251901208	-0.0018274193348276	0.00010779565932084
59295 1980.7559923153	0.36685565089401	0.3434730414676	-0.86420166669284	-0.02446794796153	0.0004283948589009	-0.0018292127000473	0.0001056039169873
59295 1990.7559923153	0.35820845891039	0.3435685127557	-0.86775212428433	-0.025566145738255	0.0004287738783131	-0.0018309469666884	0.0001034065984774
59295 2000.7559923153	0.34952118596897	0.34364351321687	-0.87122495940869	-0.026667329939975	0.0004291395884247	-0.0018326228332308	0.00010120410622535
59295 2010.7559923153	0.34079478360142	0.34369800381994	-0.87461954844011	-0.027771264405375	0.00042949200084491	-0.0018342407362649	9.8996629320977e-005
59295 2020.7559923153	0.33203021235497	0.34373194971717	-0.87793528380684	-0.028877712411829	0.0004298311302348	-0.0018358009080134	9.6784171085765e-005
59295 2030.7559923153	0.32322844226773	0.34374532104596	-0.88117157352155	-0.02998643669643	0.00043015699749466	-0.0018373034276025	9.4566571123203e-005
59295 2040.7559923153	0.31439045312221	0.34373809365614	-0.88432784087094	-0.031097199484881	0.00043046963272915	-0.0018387482627916	9.2343520978881e-005
59295 2050.7559923153	0.3055172345479	0.34371024979662	-0.8874035242082	-0.032209762523552	0.00043076907775689	-0.0018401353022179	9.0114573653343e-005
59295 2060.7559923153	0.29660978598899	0.34366177877748	-0.8903980768233	-0.0333238871147	0.00043105538863369	-0.0018414643826994	8.7879148914594e-005
59295 2070.7559923153	0.2876691165536	0.34359267762191	-0.89331096686926	-0.034439334154236	0.00043132863814661	-0.0018427353128581	8.5636535254852e-005
59295 2080.7559923153	0.27869624475462	0.3435029517184	-0.89614167732755	-0.035555864171519	0.00043158891832341	-0.0018439478944972	8.3385889431829e-005
59295 2090.7559923153	0.2696921981463	0.34339261547973	-0.89888970600054	-0.036673237370907	0.00043183635213436	-0.0018451001001343	8.1124172396632e-005
59295 2100.7559923153	0.26065801573823	0.34326169661361	-0.90155456332357	-0.037791213526592	0.00043207106454377	-0.0018461975882493	7.8856759498896e-005
59295 2110.7559923153	0.2515947348942	0.34311022124303	-0.9041357819283	-0.038909552669957	0.00043229321579254	-0.0018472340785303	7.6575508085376e-005
59295 2120.7559923153	0.24250341126839	0.34293824001912	-0.90663290098288	-0.040028014079541	0.00043250301139129	-0.0018482118035593	7.4281519438597e-005
59295 2130.7559923153	0.23338510267546	0.34274581008229	-0.90904547785953	-0.041146357109017	0.00043270067877608	-0.0018491308369408	7.1973247888816e-005
59295 2140.7559923153	0.22424087252062	0.34253300100421	-0.91137308485211	-0.04226434101442	0.00043288648058865	-0.0018499913834053	6.9649011850063e-005
59295 2150.7559923153	0.21507178870126	0.34229989540603	-0.91361530922235	-0.043381725005014	0.00043306070406909	-0.00185079597543	6.730997138381e-005
59295 2160.7559923153	0.20587875796962	0.34204633128631	-0.91577188617937	-0.044498278100875	0.00043322275324039	-0.0018515838244881	6.5010770566937e-005
59295 2170.7559923153	0.19666301657604	0.34177265204684	-0.91784230562497	-0.045613750439156	0.00043337384302927	-0.0018522607924043	6.2615542104972e-005
59295 2180.7559923153	0.18742568291171	0.34147905642242	-0.91982616341233	-0.0467278986483	0.00043351470559796	-0.0018528842969003	6.0198675550245e-005
59295 2190.7559923153	0.17816876564377	0.34116738254952	-0.92172230210184	-0.047840420581098	0.0004336523034359	-0.0018534598462261	5.7752480431187e-005
59295 2200.7559923153	0.16889140335727	0.34083439276431	-0.92353201923879	-0.048951200411389	0.00043377420490359	-0.0018539796403394	5.5284509532265e-005
59295 2210.7559923153	0.15959562873104	0.34048192680219	-0.92525417889128	-0.050059936628324	0.00043388735497708	-0.0018544496641133	5.2787183484455e-005
59295 2220.7559923153	0.15028249325852	0.34011016329085	-0.9268884774286	-0.051166389909465	0.00043399234862543	-0.0018548719956027	5.0258102032237e-005
59295 2230.7559923153	0.14095303980114	0.339719295507	-0.92843462577625	-0.052270321318679	0.00043408982827429	-0.001855249148805	4.7695024168163e-005
59295 2240.7559923153	0.13160830011722	0.33930953020283	-0.92989234960525	-0.053371492385141	0.00043418048033425	-0.0018555840755081	4.5095925684651e-005
59295 2250.7559923153	0.12224929244599	0.33888108610351	-0.93126138948891	-0.054469665181046	0.00043426502996305	-0.001855880156133	4.2459063916641e-005
59295 2260.7559923153	0.11287701919121	0.3384341920405	-0.93254150103716	-0.055564602398992	0.0004343442346053	-0.0018561411805402	3.9783049132751e-005
59295 2270.7559923153	0.10349246477117	0.33796908470053	-0.93373245501364	-0.056656067428521	0.00043441887604787	-0.0018563713156012	3.7066920037485e-005
59295 2280.7559923153	0.094096593712623	0.33748600598402	-0.93483403744017	-0.05774382443117	0.00043448975094447	-0.001856575057513	3.4310220433185e-005
59295 2290.7559923153	0.084690349072864	0.33698519998428	-0.93584604969204	-0.05882763841317	0.00043455765982555	-0.0018567571674386	3.1513073503409e-005
59295 2300.7559923153	0.075274651278091	0.33646690961978	-0.93676830858682	-0.059907275294876	0.00043462339495703	-0.0018569225908168	2.8676249203482e-005
59295 2310.7559923153	0.065850397460724	0.33593137297487	-0.93760064646852	-0.060982501976329	0.00043468772575929	-0.0018570763550211	2.5801222361417e-005
59295 2320.7559923153	0.056418494037073	0.33537899401523	-0.93834284728061	-0.06205308099718	0.00043475206324427	-0.0018572255051488	2.2894779682207e-005
59295 2330.7559923153	0.046979718614379	0.33480962064607	-0.93899491050491	-0.06311879282457	0.00043481565742267	-0.0018573703645243	1.9949887158244e-005
59295 2340.7559923153	0.037534943072033	0.3342236508126	-0.93955664210069	-0.064179401450586	0.00043487988945703	-0.0018575180551122	1.6975905528958e-005
59295 2350.7559923153	0.028084977033385	0.33362126330795	-0.94002793761112	-0.065234678235072	0.00043494528781451	-0.0018576726699195	1.397728243386e-005
59295 2360.7559923153	0.018630613438583	0.33300261300589	-0.94040870841177	-0.066284395731202	0.00043501228484281	-0.001857837737112	1.0959147173718e-005
59295 2370.7559923153	0.0091726319164522	0.33236782773222	-0.94069888178994	-0.067328327704216	0.00043508120396824	-0.0018580160905071	7.9272213220386e-006
59295 2380.7559923153	-0.00028819724472441	0.331717005731	-0.94089840101344	-0.068366249140661	0.00043515224895923	-0.0018582097565447	4.8877022548811e-006
59295 2390.7559923153	-0.0097511086423392	0.3310502138522	-0.94100722538834	-0.069397936248821	0.00043522549576071	-0.0018584198642652	1.84712300667e-006
59295 2400.7559923153	-0.019215332404092	0.33036739096657	-0.94102536374513	-0.070423169304545	0.00043530051032578	-0.0018586460793855	-1.1882143353552e-006
59295 2410.7559923153	-0.028680104726775	0.32966873168563	-0.94095274026671	-0.071441721187478	0.00043537785959086	-0.0018588886116374	-4.2104858896343e-006
59295 2420.7559923153	-0.038144643719567	0.32895410796233	-0.94078939700314	-0.072453374639758	0.00043545683123655	-0.0018591451180312	-7.2138460356206e-006
59295 2430.7559923153	-0.047608154689739	0.3282234601775	-0.94053535774142	-0.073457910631681	0.0004355369718772	-0.0018594128630987	-1.0192073599236e-005
59295 2440.7559923153	-0.057069824000245	0.32747670128873	-0.94019066242236	-0.074455111278094	0.00043561770805069	-0.0018596882482278	-1.3139442778559e-005
59295 2450.7559923153	-0.066528815239819	0.32671372014356	-0.9397553671187	-0.075444759820253	0.000435698357551	-0.0018599669178459	-1.6050860982307e-005
59295 2460.7559923153	-0.075984266070244	0.32593438540622	-0.93922954400105	-0.076426640611808	0.0004357781432704	-0.0018602438896991	-1.8921980578971e-005
59295 2470.7559923153	-0.085435285849129	0.3251385499414	-0.93861328129281	-0.077400539110666	0.00043585620899061	-0.0018605137023721	-2.1749280497203e-005
59295 2480.7559923153	-0.09488095408675	0.32432605548383	-0.93790668321523	-0.078366241878116	0.00043593163651867	-0.0018607705724401	-2.4530115293892e-005
59295 2490.7559923153	-0.10432031975441	0.3234967374185	-0.93710986992422	-0.079323536586198	0.00043600346349283	-0.0018610085535284	-2.7262731476852e-005
59295 2500.7559923153	-0.1137524014222	0.32265042950308	-0.9362229774404	-0.080272212033766	0.0004360707011188	-0.0018612216895693	-2.9946253035164e-005
59295 2510.7559923153	-0.12317618816775	0.32178696838159	-0.93524615757343	-0.081212058171066	0.00043613235193916	-0.0018614041584164	-3.2580637280212e-005
59295 2520.7559923153	-0.13259064118267	0.32090619774613	-0.93417957784471	-0.082142866134418	0.00043618742551858	-0.0018615503952081	-3.5166610379068e-005
59295 2530.7559923153	-0.14199469594335	0.3200079720732	-0.93302342140329	-0.083064428285879	0.00043623495334159	-0.0018616551979406	-3.7705583003032e-005
59295 2540.7559923153	-0.15138726485712	0.31909215983234	-0.93177788694206	-0.083976538261555	0.00043627400192217	-0.0018617138107519	-4.0199553456427e-005
59295 2550.7559923153	-0.16076724024576	0.31815864614053	-0.93044318861088	-0.084878991024928	0.00043630368371239	-0.0018617219837525	-4.2651004806229e-005
59295 2560.7559923153	-0.17013349754913	0.31720733484551	-0.92901955592687	-0.08577158292434	0.00043632316599326	-0.0018616760111087	-4.5062800291545e-005
59295 2570.7559923153	-0.17948489863791	0.3162381500497	-0.92750723368087	-0.086654111753236	0.00043633167770554	-0.0018615727490126	-4.7438081746173e-005
59295 2580.7559923153	-0.18882029513684	0.3152510371067	-0.9259064818381	-0.087526376811721	0.00043632851429987	-0.0018614096160769	-4.9780174730859e-005
59295 2590.7559923153	-0.19813853167673	0.31424596313852	-0.92421757543061	-0.088388178968059	0.00043631304075631	-0.0018611845793117	-5.2092503222505e-005
59295 2600.7559923153	-0.20743844901111	0.31322291713302	-0.92244080443798	-0.089239320718842	0.00043628469321056	-0.0018608961301327	-5.437851621412e-005
59295 2610.7559923153	-0.21671888695637	0.31218190968811	-0.92057647365023	-0.090079606246813	0.00043624297820598	-0.0018605432473451	-5.6641624871576e-005
59295 2620.7559923153	-0.2259786870902	0.31112297246362	-0.9186249025192	-0.090908841473081	0.00043618747239183	-0.0018601253641191	-5.8885156179194e-005
59295 2630.7559923153	-0.23521669527407	0.31004615742622	-0.91658642496726	-0.091726834107155	0.00043611782040497	-0.0018596423282592	-6.1112317412079e-005
59295 2640.7559923153	-0.24443176391923	0.30895153593357	-0.91446138917073	-0.092533393688761	0.00043603053751996	-0.0018586296650058	-6.2622681917034e-005
59295 2650.7559923153	-0.25362151132649	0.30783772576266	-0.91225099181094	-0.093328406874332	0.00043592868616733	-0.0018584780511671	-6.5534661964241e-005
59295 2660.7559923153	-0.26278727452786	0.30670781293405	-0.90995394626595	-0.094111537584187	0.00043581522321216	-0.0018578025721043	-6.7730467227704e-005
59295 2670.7559923153	-0.27192671640649	0.30556041370989	-0.90757146959805	-0.094882675180723	0.00043568681312273	-0.0018570647591608	-6.9921233885186e-005
59295 2680.7559923153	-0.28103849817361	0.30439541756033	-0.90510411936054	-0.095641651121138	0.00043554230590316	-0.0018561968223059	-7.2020683719204e-005
59295 2690.7559923153	-0.29012159951251	0.30321307222853	-0.90255226424955	-0.096388280532725	0.00043538210593217	-0.0018553184201893	-7.4188447720185e-005
59295 2700.7559923153	-0.2991750040797	0.30201361363713	-0.89991629453719	-0.097122381242483	0.00043520653502532	-0.0018543774054808	-7.6353580699253e-005
59295 2710.7559923153	-0.30819763055582	0.30079720248395	-0.89719666662105	-0.097843778042805	0.00043501558726792	-0.0018533746943076	-7.8517312651459e-005
59295 2720.7559923153	-0.31718841052351	0.29956400805669	-0.8943938516438	-0.098552298036868	0.0004348092830852	-0.0018523112156643	-8.0680681412246e-005
59295 2730.7559923153	-0.32614628869961	0.2983142072307	-0.89150833543338	-0.099247770678204	0.0004345876655583	-0.0018511878919409	-8.2844547671639e-005
59295 2740.7559923153	-0.33507021659962	0.29704797798711	-0.88854062269624	-0.099930028220911	0.00043435077209791	-0.0018500050787505	-8.5009053558212e-005
59295 2750.7559923153	-0.34395917510691	0.29576551818202	-0.88549122218242	-0.10059890432889	0.00043409871889342	-0.0018487644453413	-8.7175598237098e-005
59295 2760.7559923153	-0.3528121440352	0.29446701809549	-0.8823606665982	-0.10125423603787	0.0004338315790495	-0.0018474664096555	-8.9344192018099e-005
59295 2770.7559923153	-0.36162812049347	0.29315267603127	-0.8791495004737	-0.10189586262895	0.00043354945256007	-0.0018461116755131	-9.1515090481583e-005
59295 2780.7559923153	-0.37040611446569	0.29182269389225	-0.8758582829547	-0.10252362593832	0.00043325244702004	-0.0018447008636729	-9.3688428180691e-005
59295 2790.7559923153	-0.37914514858701	0.29047727658402	-0.87248758783034	-0.10313737040117	0.00043294067531684	-0.0018432344983036	-9.5864224508172e-005
59295 2800.7559923153	-0.38784425785484	0.28911663145839	-0.86903800359908	-0.1037369430999	0.00043261425330538	-0.0018417129908114	-9.8042386302813e-005
59295 2810.7559923153	-0.39650248926069	0.28774096778349	-0.86551013358946	-0.10432219381822	0.00043227329814064	-0.0018401366196946	-0.00010022270395564
59295 2820.7559923153	-0.40511890132138	0.28635049621037	-0.86190459616223	-0.10489297510637	0.000431917925531	-0.0018385055033494	-0.0001024048451278
59295 2830.7559923153	-0.41369256347593	0.28494542824455	-0.85822202501654	-0.10544914235665	0.00043154824757304	-0.0018368195649045	-0.0001045883398316
59295 2840.7559923153	-0.42222255531013	0.28352597567045	-0.85446306964762	-0.10599055389928	0.00043116437035258	-0.0018350784854216	-0.00010677255736683
59295 2850.7559923153	-0.43070796555389	0.28209234991915	-0.85062839600201	-0.10651707112272	0.00043076639094322	-0.0018332816427248	-0.00010895667487123
59295 2860.7559923153	-0.4391478907882	0.28064476135041	-0.84671868739327	-0.10702855862739	0.00043035439397187	-0.0018314280329613	-0.00011113963536054
59295 2870.7559923153	-0.44754143378777	0.27918341842211	-0.84273464575223	-0.1075248844231	0.00042993033035956	-0.0018300856201456	-0.00011376744924532
59295 2880.7559923153	-0.45588901372085	0.2777092949466	-0.83867603921565	-0.10800581426225	0.00042949228747004	-0.0018275425279951	-0.00011549291965906
59295 2890.7559923153	-0.4641871761932	0.27622107315977	-0.83454546516447	-0.1084714283748	0.0004290387513607	-0.0018255993667965	-0.00011773273450123
59295 2900.7559923153	-0.47243684267382	0.27472001455194	-0.83034237441557	-0.1089214604148	0.00042857268194181	-0.0018235705462031	-0.00011994628436717
59295 2910.7559923153	-0.48063680746347	0.27320611971844	-0.82606778195595	-0.10935581865678	0.00042809336768977	-0.0018214644934951	-0.00012214141022432
59295 2920.7559923153	-0.48878625422265	0.27167961061341	-0.82172244188407	-0.10977438391543	0.00042760083655749	-0.001819305262775	-0.00012433615411915
59295 2930.7559923153	-0.49688437895193	0.27014070975656	-0.81730712143021	-0.11017704000942	0.0004270951905952	-0.001817092722898	-0.00012653020966456
59295 2940.7559923153	-0.50493039021541	0.26858964028448	-0.81282260070125	-0.11056367377225	0.00042657652930625	-0.0018148267576354	-0.00012872330287812
59295 2950.7559923153	-0.51292350947778	0.26702662604448	-0.80826967233336	-0.11093417505178	0.00042604495041638	-0.0018125072946867	-0.0001309152085111
59295 2960.7559923153	-0.52086297157321	0.26545189173661	-0.8036491410283	-0.1112884366943	0.00042550055078731	-0.001810134341998	-0.00013310576997935
59295 2970.7559923153	-0.52874802533847	0.26386566311152	-0.79896182293694	-0.11162635450765	0.0004249434276601	-0.0018077080334484	-0.00013529492363373
59295 2980.7559923153	-0.53657793444462	0.26226816723067	-0.79420854484857	-0.11194782719701	0.00042437368027101	-0.0018052286845967	-0.0001374827274189
59295 2990.7559923153	-0.54435197846046	0.26065963279403	-0.7893901431412	-0.11225275626629	0.00042379141187005	-0.0018026968583396	-0.0001396693934676
59295 3000.7559923153	-0.55206945417574	0.25904029053596	-0.78450746244887	-0.11254104587742	0.00042319673225064	-0.0018001134400898	-0.00014185532400852
59295 3010.7559923153	-0.55972854310159	0.25740987722952	-0.77956231471323	-0.11281272366627	0.00042258716121661	-0.0017974824782635	-0.00014404367343959
59295 3020.7559923153	-0.56733086639915	0.2557696393434	-0.77455363255186	-0.11306745739445	0.0004219680207445	-0.0017947663650583	-0.00014620944409421
59295 3030.7559923153	-0.57487415176141	0.25411910038421	-0.7694836543425	-0.11330533154374	0.00042133594075441	-0.0017919237975028	-0.00014832946884316
59295 3040.7559923153	-0.58235801412261	0.25245861140527	-0.76435305108703	-0.1135262357715	0.00042069142030461	-0.0017890928533597	-0.00015048763733097
59295 3050.7559923153	-0.58978183988082	0.25078841647464	-0.75916270882388	-0.11373008854356	0.00042003468605409	-0.0017862024115566	-0.00015264032354904
59295 3060.7559923153	-0.59714498511295	0.24910874133036	-0.75391356311746	-0.11391681655841	0.00041936578956762	-0.0017832499775597	-0.00015478610352802
59295 3070.7559923153	-0.60444681345251	0.24741980979114	-0.74860656689962	-0.11408635073832	0.00041868478405136	-0.0017802396010394	-0.00015692737631898
59295 3080.7559923153	-0.61168671346186	0.24572185051246	-0.74324267470184	-0.11423862419085	0.00041799172124364	-0.0017771668949096	-0.00015906163662753
59295 3090.7559923153	-0.61886408312339	0.24401509070841	-0.73782285657057	-0.11437357408278	0.00041728665802759	-0.0017740307050225	-0.00016118830662801
59295 3100.7559923153	-0.62597832700965	0.24229975521387	-0.7323481010512	-0.11449114212116	0.00041656963004446	-0.0017708315023072	-0.00016330773398385
