-90.0;-86.0;-82.0;-78.0;-74.0;-70.0;-66.0;-62.0;-58.0;-54.0;-50.0;-46.0;-42.0;-38.0;-34.0;-30.0;-26.0;-22.0;-18.0;-14.0;-10.0;-6.0;-2.0;2.0;6.0;10.0;14.0;18.0;22.0;26.0;30.0;34.0;38.0;42.0;46.0;50.0;54.0;58.0;62.0;66.0;70.0;74.0;78.0;82.0;86.0;90.0
0.0;4.0;8.0;12.0;16.0;20.0;24.0;28.0;32.0;36.0;40.0;44.0;48.0;52.0;56.0;60.0;64.0;68.0;72.0;76.0;80.0;84.0;88.0;92.0;96.0;100.0;104.0;108.0;112.0;116.0;120.0;124.0;128.0;132.0;136.0;140.0;144.0;148.0;152.0;156.0;160.0;164.0;168.0;172.0;176.0;180.0;184.0;188.0;192.0;196.0;200.0;204.0;208.0;212.0;216.0;220.0;224.0;228.0;232.0;236.0;240.0;244.0;248.0;252.0;256.0;260.0;264.0;268.0;272.0;276.0;280.0;284.0;288.0;292.0;296.0;300.0;304.0;308.0;312.0;316.0;320.0;324.0;328.0;332.0;336.0;340.0;344.0;348.0;352.0;356.0;360.0
4.0;5.0;6.0;7.0;8.0
-3.188058428943958;-0.006385664923029317;-1.2929774290784395;-1.6021920055118821;-0.9157322243710528;0.8056670077378769;-0.38807833746569076;-0.06940857729894778;-0.08616978531477071;0.0;-0.005827983723958341;0.0;1.650997407308009
-3.164933512643698;-0.004691649882637452;-1.2823363223086548;-1.6036650966356483;-0.9140378713515387;0.8063867129821269;-0.3326373082929587;-0.06044758980576483;-0.07385663413945626;0.0;-0.00428178396045919;0.0;1.650997407308009
-3.148707964782442;-0.0035920445076675677;-1.2749317255719852;-1.6058370758854565;-0.9129382607782072;0.8063569999976922;-0.29105712691806596;-0.053518122339240755;-0.06462425939378157;0.0;-0.003278240844726568;0.0;1.650997407308009
-3.1983118143854927;-0.014384349348971075;-1.5634572248905054;-1.4075928132101796;-0.8693386248972872;0.8591643033284289;-0.5638487969848411;-0.12524700084822488;-0.15183392407041169;0.0;0.017400668945312513;0.0;1.65857478727727
-3.13978228562091;-0.009200136523503714;-1.5338171563520366;-1.4001489153475115;-0.8641691047415732;0.8643643082290835;-0.4510746570534767;-0.0981046033685258;-0.12137099657289012;0.0;0.011136428125000012;0.0;1.65857478727727
-3.105117634547522;-0.006385529995031324;-1.5161861266218737;-1.3989764359637091;-0.8613628328564301;0.8657169476783373;-0.3758928074243044;-0.08059018638756177;-0.10113384967848683;0.0;0.007733630642361122;0.0;1.65857478727727
-3.0823964902786924;-0.004689333486833218;-1.5046516873579996;-1.4000889333939206;-0.8596715084450535;0.8656353186409338;-0.322191983213298;-0.06836432023981329;-0.08668602935404764;0.0;0.005681851084183682;0.0;1.65857478727727
-3.066459335247732;-0.003589021270643485;-1.4965827802075362;-1.402001154152813;-0.8585740693213384;0.8650008108889045;-0.28191667813868626;-0.059350544920433;-0.07585099588103791;0.0;0.004350167236328133;0.0;1.65857478727727
-3.1781377416308754;-0.2382551575985448;-1.5579991289437651;-1.4497661034732285;-0.691957434098216;0.8494803183472897;-0.560921715982052;-0.13113661390207587;-0.152236417025832;0.0;0.010749000441567144;0.0;1.6785826569587416
-3.122005846040956;-0.229835799737052;-1.5292397359830516;-1.4409892435607836;-0.6836645899473096;0.8555446504530438;-0.44872924936664094;-0.10297507812180787;-0.12169815510075246;0.0;0.00602545771311734;0.0;1.6785826569587416
-3.089457635390179;-0.224888267155137;-1.5124837653093524;-1.4382770152830593;-0.6787615797963582;0.8577602165114111;-0.373936674415401;-0.0847791104761012;-0.10140830763469022;0.0;0.003646437919343086;0.0;1.6785826569587416
-3.0686968027362846;-0.22168355477990964;-1.5018105560095032;-1.4377761155581357;-0.675582015454577;0.8585309929648064;-0.3205145819090607;-0.07206402609093522;-0.08692177371319262;0.0;0.0023225748835570153;0.0;1.6785826569587416
-3.0546128275220537;-0.2194664981422177;-1.4945839801982306;-1.4380599054073868;-0.6733816066667278;0.858732389609588;-0.2804486555292368;-0.06268086429924029;-0.07605722652898668;0.0;0.001533518254368067;0.0;1.6785826569587416
-3.1444846736851684;-0.4586914717761451;-1.5532914315275896;-1.4589091407486123;-0.5105002336884749;0.841771835540017;-0.5549424298310051;-0.13787780720681994;-0.1525315651382883;0.0;0.006152110091927693;0.0;1.6912464905247215
-3.09371359709045;-0.4475265097940262;-1.526813681647902;-1.4458437544023235;-0.4995954812328176;0.8501221742662187;-0.4439448472199312;-0.10877526055563111;-0.1219329691043526;0.0;0.0028840309568512056;0.0;1.6912464905247215
-3.065812899252311;-0.4409055229092622;-1.512146082504986;-1.4390651702482273;-0.4930697605911032;0.8544259129291595;-0.3699495254627285;-0.08992106352838815;-0.10160238584143595;0.0;0.0014349003372486002;0.0;1.6912464905247215
-3.0491061843835334;-0.4366208981993073;-1.5033455591167382;-1.4348599218485687;-0.4888408205299858;0.8570680471993604;-0.317097187711483;-0.07670766383972463;-0.08708659247293522;0.0;7.38244994413057E-4;0.0;1.6912464905247215
-3.038537301973805;-0.43368395761254386;-1.4977681876632465;-1.4318553091260575;-0.4859418776896352;0.8589172286682716;-0.27745870473688633;-0.06692573311638482;-0.07620008313642576;0.0;3.8663355543503715E-4;0.0;1.6912464905247215
-3.1024440139331624;-0.6755624900821838;-1.551626574793282;-1.4417484570590857;-0.3330888259884226;0.8357027689017373;-0.5473486662205742;-0.1459055726435342;-0.15298588733732604;0.0;0.0032503723134951965;0.0;1.7006152816920816
-3.0579157467206235;-0.6623314402865148;-1.5279054760017234;-1.4233511657818372;-0.3202625923877544;0.8468182152267345;-0.43786797507786424;-0.11568042144355575;-0.1222977963847088;0.0;0.0012122438293260332;0.0;1.7006152816920816
-3.034757194164576;-0.654633643098891;-1.5154088077139014;-1.4123235497535371;-0.3127184222274873;0.853293754880833;-0.36488483377716757;-0.09599268208493267;-0.1019062715976807;0.0;4.6525951127058044E-4;0.0;1.7006152816920816
-3.0215496464907288;-0.6497690485045643;-1.50823815290669;-1.404915571796766;-0.3079456142669868;0.8575643205014007;-0.3127559032910534;-0.08211648592853686;-0.08734638360139335;0.0;1.7883717430185387E-4;0.0;1.7006152816920816
-3.0134729231025323;-0.646517316504133;-1.5038312829032756;-1.3996107077115085;-0.3047575625965551;0.8605819914974957;-0.2736601822959732;-0.0717873446830706;-0.07642654453180772;0.0;6.770378022325338E-5;0.0;1.7006152816920816
-3.0373779601902626;-0.8845754270295025;-1.545761770550489;-1.3951640290304475;-0.1591820780645315;0.8269196584425073;-0.5358687312357207;-0.15378813309251985;-0.15327896107633227;0.0;0.00158904235223206;0.0;1.7003428913195604
-2.9983846394402294;-0.8700829841710336;-1.5244609649294727;-1.3722718160915055;-0.14524433581796242;0.8404566529842047;-0.42868307464044864;-0.12241337670749206;-0.1225323541472447;0.0;4.480030269171441E-4;0.0;1.7003428913195604
-2.9786264374925557;-0.8618690935373117;-1.5134892796315569;-1.3584073037345394;-0.13724627573156967;0.848454280922144;-0.35723049268437124;-0.10182825916230895;-0.10210119060793933;0.0;1.2423515230765988E-4;0.0;1.7003428913195604
-2.9673760918609995;-0.8567968954158818;-1.5071984345380596;-1.3493810445967016;-0.13230467693257347;0.8536009134182654;-0.30619506382738426;-0.08723014259031883;-0.08751271399246482;0.0;3.292712969828595E-5;0.0;1.7003428913195604
-2.960353491960918;-0.8534661424684356;-1.5032578473070473;-1.343241547464558;-0.12906531724261205;0.8570812496692091;-0.2679195891046613;-0.07631412011102856;-0.07657130915655991;0.0;8.192296146234899E-6;0.0;1.7003428913195604
-2.9498802801602033;-1.084675802395024;-1.5355062051910202;-1.3291201523385778;0.00471862810822371;0.8138117876905868;-0.5216988970502904;-0.16177872770465934;-0.15327381332115744;1.0513790646252212E-4;1.6113130146351494E-4;-3.1532116347952974E-4;1.693472679402048
-2.9168873293692794;-1.069152718043959;-1.5169357267348635;-1.301283579460172;0.019519811674403476;0.8300929526954688;-0.41732978791489816;-0.12907973274716467;-0.1225774712522201;6.72548514883321E-5;1.030728318136458E-4;-2.0170534809444156E-4;1.693472679402048
-2.8995473912571565;-1.0606747282202722;-1.5070284866661645;-1.2855729396958175;0.02770822529147593;0.8391588613976466;-0.347759906071878;-0.10748830387359141;-0.10216581783975769;4.6681564867764606E-5;7.15428103390824E-5;-1.4000359948574507E-4;1.693472679402048
-2.889240479593277;-1.055539801947332;-1.5011208572200232;-1.2759473691024228;0.03266599500628298;0.8446888840643545;-0.298071701889688;-0.0921153597600743;-0.08758443717291127;3.427962545905705E-5;5.25359582451705E-5;-1.0280869904181923E-4;1.693472679402048
-2.882580183289245;-1.052197774961058;-1.4973030058418564;-1.2696683905096906;0.03588358657394908;0.8482907368279626;-0.26080797152062474;-0.08059667954241753;-0.07664462760701264;2.6232300374544426E-5;4.020286157437338E-5;-7.86738080788624E-5;1.693472679402048
-2.85362542363779;-1.275346160486628;-1.5273082184069593;-1.2526702098379947;0.15302151837929656;0.8029351500790607;-0.5070676127148803;-0.16972778303867497;-0.15359003749718828;1.0093679526049382E-4;1.5469280046656887E-4;-3.02721528231869E-4;1.6848054642146901
-2.8218796292115305;-1.2597211044827272;-1.5091328445458605;-1.2243954370789487;0.16774816122818081;0.8196251813777738;-0.4056221136521524;-0.13561453089006079;-0.12283502995293057;6.234679852872576E-5;9.555089241384301E-5;-1.869855099151081E-4;1.6848054642146901
-2.8050266781467736;-1.2512441786695527;-1.4993484587873378;-1.2086357492386017;0.17585558738767665;0.8288176222387054;-0.3380021181448893;-0.1129829363325075;-0.10238286586924848;4.17686780969474E-5;6.401346278062739E-5;-1.2526926412812138E-4;1.6848054642146901
-2.794916405369378;-1.2461225462382042;-1.4934660990362705;-1.1990767241539029;0.18074981191077943;0.8343728825903195;-0.28970708356344055;-0.09683639556354501;-0.08777186620181603;2.959165006476559E-5;4.5351303329292145E-5;-8.874889981785121E-5;1.6848054642146901
-2.7883497249881115;-1.2427909049242656;-1.4896474342684056;-1.1928743902463672;0.18392195880491735;0.8379724690023358;-0.25348844393537195;-0.08472970997443137;-0.0768094719777271;2.183779922920839E-5;3.346797676778546E-5;-6.549417324798025E-5;1.6848054642146901
-2.7249556709952043;-1.4471284151696944;-1.5083961888429176;-1.1517598296005425;0.2894026942851826;0.7815055815194276;-0.487252639105047;-0.17615911878937243;-0.1539032144552057;1.0098731545146256E-4;1.5477022624376825E-4;-3.0287304433040523E-4;1.6634490025134947
-2.6941767815362643;-1.4315173960572776;-1.490387395554056;-1.1236506190649442;0.30391701877343524;0.7983878077389883;-0.3897671794531533;-0.1408477562630462;-0.12309066978350942;6.02549955431216E-5;9.234505591950676E-5;-1.807119424323299E-4;1.6634490025134947
-2.6777040017839773;-1.4230803373767578;-1.4806218854032536;-1.108124471498023;0.3118901100836791;0.8076091828771108;-0.32478804713149106;-0.11736028187045408;-0.10259871920570207;3.894895097683772E-5;5.96920309020385E-5;-1.1681256505427493E-4;1.6634490025134947
-2.667779465493871;-1.4179857261205369;-1.4747286029760955;-1.0987488880556964;0.3166974756761715;0.8131572872148667;-0.2783797538548679;-0.10059055249986178;-0.08795858867943676;2.6593601232745933E-5;4.075658077480892E-5;-7.975739258998125E-5;1.6634490025134947
-2.6613243527893182;-1.4146707198885633;-1.4708983151900394;-1.0926740367462269;0.31981160779551004;0.8167462263641425;-0.24357639984726587;-0.08801466374246997;-0.07697394797395353;1.889160995533767E-5;2.895273266573689E-5;-5.6658199041103876E-5;1.6634490025134947
-2.5904289842205497;-1.6105082982810668;-1.4919414813318506;-1.0398659696671813;0.4001938904008413;0.761387545913353;-0.4666214329813586;-0.1846889030726217;-0.1543682473559342;1.0061867783485933E-4;1.5420526294051987E-4;-3.0176745600283964E-4;1.6446569838184715
-2.560295037779745;-1.5946761732935726;-1.4739662036637362;-1.0120825747285322;0.4147069756592566;0.7783377220573158;-0.37325762190007283;-0.1477097735615661;-0.12347059263995812;5.807832534331083E-5;8.900915439784786E-5;-1.7418384801796933E-4;1.6446569838184715
-2.5440891606343534;-1.5861352925573902;-1.4641779755619417;-0.9968152783195507;0.4226736300398766;0.7875510173822255;-0.3110275290861412;-0.12308265782063893;-0.10291975054120596;3.625843496179266E-5;5.556862420982729E-5;-1.0874338554738858E-4;1.6446569838184715
-2.5343099355747736;-1.580977164321593;-1.458263062736747;-0.9876104645243162;0.4274744379309342;0.793083920368822;-0.26658345570327063;-0.10549533435359691;-0.08823647894306187;2.386986567819904E-5;3.658226278129786E-5;-7.158858370870077E-5;1.6446569838184715
-2.527947307890597;-1.5776194504797227;-1.4544179638863657;-0.9816476791099655;0.43058324990751523;0.7966607110144569;-0.23325361537576822;-0.09230602008646277;-0.07721887747429289;1.6321246621113195E-5;2.5013468482030468E-5;-4.894937180283568E-5;1.6446569838184715
-2.43774893808345;-1.7556953464988705;-1.4703183486031621;-0.9302896097762505;0.49159956297274116;0.7405251545792768;-0.4448234706150348;-0.1920668309188266;-0.1543490540270965;1.0039140940289334E-4;1.5385695794324178E-4;-3.010858507778466E-4;1.6199667906458466
-2.4081562168178454;-1.7397742972712313;-1.4523519625503418;-0.9028620259213508;0.5060110860348237;0.7575018886036095;-0.3558181031404677;-0.1536287660030753;-0.12345704848773041;5.6204344074789255E-5;8.613714513996171E-5;-1.685635539317474E-4;1.6199667906458466
-2.3922023129009387;-1.7311953801257731;-1.4425485481317255;-0.8878295729044774;0.5139242212713628;0.7667075488798762;-0.29649377781542885;-0.12801617842399138;-0.1029098834665157;3.3967388055833115E-5;5.2057432270668655E-5;-1.018722617036695E-4;1.6199667906458466
-2.382570569295001;-1.7260128627488696;-1.4366219852729007;-0.8787705270872448;0.5186913669056257;0.7722321319564314;-0.2541253024699187;-0.10972390577720725;-0.08822915265979243;2.160417042259499E-5;3.3109924045074986E-5;-6.479349249826483E-5;1.6199667906458466
-2.376303748377594;-1.7226379470021644;-1.432769222564544;-0.8729020578380386;0.5217773917635116;0.7758026397116893;-0.2223522072567878;-0.09600584052950545;-0.07721337597711726;1.4242669551335448E-5;2.1827901642111548E-5;-4.271547042438447E-5;1.6199667906458466
-2.270584495405452;-1.8824915865123455;-1.4446369821702592;-0.8044185871040765;0.5560778622928559;0.7144775703677739;-0.41953342740854344;-0.20013241763676348;-0.15448148678421295;9.481461523239158E-5;1.4531012518880217E-4;-2.843603776778538E-4;1.5906195164832646
-2.2416000750239835;-1.8663706224156407;-1.4266635682398436;-0.7774721123739077;0.570510925156574;0.7314624678172371;-0.3355832502332544;-0.16008698140831476;-0.12356739112664808;5.167352435231555E-5;7.919334244175041E-5;-1.5497508337459706E-4;1.5906195164832646
-2.225955487601319;-1.8576905741772087;-1.4168477650507876;-0.7627219832777037;0.5784402686429606;0.7406631333223506;-0.27962973483578735;-0.13339776118099006;-0.10300472090189422;3.0339931552337648E-5;4.649809780152676E-5;-9.099308554695854E-5;1.5906195164832646
-2.2165090082086714;-1.8524454190402675;-1.4109127566928241;-0.7538343831084175;0.5832157865495042;0.7461832397001171;-0.23966922383902048;-0.11433628895678274;-0.08831249677181012;1.8709126626211978E-5;2.8673064016181853E-5;-5.611090969902399E-5;1.5906195164832646
-2.2103626838020585;-1.8490283677206225;-1.4070542969381283;-0.7480768963267104;0.586305989096769;0.7497503281454511;-0.20970225130378334;-0.10004136837076458;-0.07728784092930904;1.1933170027706842E-5;1.8288429757113565E-5;-3.5789004972025666E-5;1.5906195164832646
-2.1037744194398775;-2.0005985632313763;-1.4231498697222447;-0.6860086638284677;0.5943356467573127;0.6831330327191114;-0.3950601434599287;-0.20941244856793367;-0.15579096933163342;1.0542532845189187E-4;1.5419458160075692E-4;-3.083166552338729E-4;1.565580784459115
-2.0751602415953645;-1.9841227426846466;-1.4050301518509654;-0.6594822525503834;0.6087934160823772;0.7001250638583754;-0.3159963211798698;-0.1675100530140863;-0.12462894864319168;5.6463340172146634E-5;8.227577066322667E-5;-1.6479957031733012E-4;1.565580784459115
-2.059695271568981;-1.975248304893508;-1.3951269643429767;-0.6449805348972415;0.6167348989609778;0.7093186639486593;-0.26330289510760857;-0.13958175060135017;-0.10389744879062132;3.254475267641717E-5;4.721861615437752E-5;-9.477075004792546E-5;1.565580784459115
-2.050352015219021;-1.969879594816353;-1.3891361262095663;-0.6362472853730592;0.6215122785688274;0.7148296920877477;-0.22567196075333612;-0.11963561526814989;-0.089082872548493;1.9681654721039276E-5;2.841331595782082E-5;-5.716133529103591E-5;1.565580784459115
-2.0442702727079616;-1.9663781239162177;-1.3852397062851498;-0.6305920714285524;0.6245999815012246;0.7183881717699374;-0.19745269271966825;-0.10467744860414491;-0.07796547127287526;1.2300644409419976E-5;1.76548547581871E-5;-3.561497213774025E-5;1.565580784459115
-1.9127865624112945;-2.0844769577418925;-1.3884782046154345;-0.561640575989229;0.6074405198080768;0.6471783999962232;-0.3656995453405467;-0.2165802845516036;-0.15606181265375302;1.1577482238947596E-4;1.6085063879121885E-4;-3.295401933263782E-4;1.5256955942131112
-1.884840046842673;-2.0677891757673965;-1.370282371706937;-0.5357408813792975;0.6218290769305536;0.6641579805265568;-0.2925022867774991;-0.17324324153396076;-0.12485241506146573;6.168206483295926E-5;8.463783389062868E-5;-1.7444132971756792E-4;1.5256955942131112
-1.8697237171325107;-2.058802319633732;-1.3603351878189396;-0.5215931707322978;0.6297361152284011;0.673342105153036;-0.24372230379062432;-0.14435824121077984;-0.10408791052848104;3.540414943746234E-5;4.786352708876138E-5;-9.936122147860198E-5;1.5256955942131112
-1.8605881519361005;-2.0533605271367974;-1.354315366732426;-0.5130762994727515;0.6344878650879299;0.6788450615385628;-0.20888705278860842;-0.12372898085901535;-0.08924905251381096;2.135560255657035E-5;2.836191353898803E-5;-5.9391291992452794E-5;1.5256955942131112
-1.854639900339655;-2.0498076100239535;-1.3503984195269874;-0.5075631071023199;0.6375551378099368;0.6823967300634686;-0.18276473387538256;-0.1082586042126206;-0.07811304304526678;1.3342888392282489E-5;1.734656583820029E-5;-3.670879240382176E-5;1.5256955942131112
-1.7187124774395652;-2.148915335667206;-1.3522850697473239;-0.45883439645243573;0.6074216932817692;0.6072431438813121;-0.33762436641316695;-0.22188661707834242;-0.15668775843117907;1.1671201684381407E-4;1.6003247035122626E-4;-3.299469334979141E-4;1.4840077744279085
-1.691297783159011;-2.1321349446602076;-1.3340085630974463;-0.4333606130446798;0.6216411018430639;0.6242433941543326;-0.27003239377316957;-0.17748734014231865;-0.12535979788109997;6.206650090862133E-5;8.348580506216421E-5;-1.7373760667742068E-4;1.4840077744279085
-1.6764590964617834;-2.1231095248014826;-1.324020698030493;-0.41945422086479556;0.629467565625047;0.6334448920225344;-0.22499479467742772;-0.14789418544672897;-0.10451484501557735;3.562280622144243E-5;4.6799194730242304E-5;-9.852473966553887E-5;1.4840077744279085
-1.6674899066897806;-2.117640301032467;-1.3179741799654159;-0.41108499190937375;0.6341663302643916;0.6389580420440082;-0.19283325505176802;-0.12675923498002317;-0.08961783055440782;2.154169155050508E-5;2.7491356436307717E-5;-5.871698620039709E-5;1.4840077744279085
-1.661649082645658;-2.1140656782932776;-1.3140379746316673;-0.40566896554935566;0.6371951297182481;0.6425156628735602;-0.16871644514765471;-0.1109096662547307;-0.07843782060934837;1.3541006799313943E-5;1.6676776441396316E-5;-3.626498951401957E-5;1.4840077744279085
-1.5210928564299935;-2.1920962259626955;-1.3132147254226951;-0.35129911967541716;0.5771248165486478;0.5660163784290458;-0.30657088181403347;-0.22800175887815943;-0.15709584122364817;1.382219726189384E-4;1.686815815853779E-4;-3.685286133150185E-4;1.4388367313487171
-1.4943428212858099;-2.175046553963613;-1.294816637550147;-0.32641402275815024;0.5912015509997485;0.5829933633712536;-0.245169937026802;-0.1823773393791933;-0.12569408057348005;7.58077154005899E-5;8.857563074070321E-5;-1.9792038365527408E-4;1.4388367313487171
-1.4798500682597149;-2.1659026069057985;-1.2847752037276614;-0.3128361195945763;0.5989778047163026;0.592198746987561;-0.2042728447165218;-0.1519679697434146;-0.10479784710408557;4.521088391230465E-5;5.0127795378146364E-5;-1.1516086609885868E-4;1.4388367313487171
-1.4710880856335673;-2.1603583835988296;-1.278694576824896;-0.30466745840852205;0.6036424623860487;0.5977149633090618;-0.17507008268015906;-0.13025031275861798;-0.08986319104493977;2.865827801181893E-5;2.9849988722386673E-5;-7.094547535182684E-5;1.4388367313487171
-1.4653814458040602;-2.156730759375327;-1.274734083570076;-0.29938296110550355;0.6066445708918033;0.6012741286785654;-0.1531726595023925;-0.11396387777593045;-0.07865440171339827;1.9068833914606518E-5;1.8456455880771126E-5;-4.5707630896535834E-5;1.4388367313487171
-1.3228111146587103;-2.2130460820146163;-1.2711887509908828;-0.26932043222329544;0.5342357649344249;0.5196913378872167;-0.275980413609981;-0.23217234838671968;-0.15843665786419964;-2.2725424281799157E-4;4.266165095441486E-5;2.6468765894325385E-4;1.3907673476655142
-1.2966941254701028;-2.1957312514361313;-1.252626861386314;-0.24492860887393386;0.5480141638888398;0.5366122968106813;-0.22072186336271765;-0.18573321369635157;-0.12665960344694677;-1.5018941621594046E-4;1.0693298612853412E-5;1.9359072133185224E-4;1.3907673476655142
-1.2825279776403278;-2.1865197575365523;-1.2425352524268898;-0.23161600222597278;0.5557043138684654;0.5458311191639016;-0.183930925234629;-0.1547754662339041;-0.10554266524767637;-1.0639227283224877E-4;-2.1030959541404293E-6;1.4745721480497874E-4;1.3907673476655142
-1.2739644919164919;-2.180943897111711;-1.2364294730843879;-0.22360560477597924;0.5603257872571692;0.5513636343458999;-0.15765554251280345;-0.13266352946093365;-0.09046482573881691;-7.891004599619725E-5;-7.209421057487465E-6;1.1539178251416927E-4;1.3907673476655142
-1.2683892727085995;-2.1772961074657724;-1.232453086534314;-0.21842240200274138;0.5632999827920806;0.5549358473769949;-0.1379491652867556;-0.11607996479047748;-0.07915657378100809;-6.0449906645401526E-5;-8.944867307850404E-6;9.204612334353335E-5;1.3907673476655142
-1.1304013423686614;-2.2201659776667904;-1.2306479797807675;-0.20816184834596346;0.4764341664650565;0.4766395411873539;-0.2470297616664959;-0.2364545301435574;-0.15892531882493005;-1.8597139812527884E-4;6.016907852968464E-5;1.8967213782415237E-4;1.344185592212111
-1.1048384454985316;-2.2023308528453653;-1.2118008594289653;-0.18413965284279932;0.48973315598108175;0.49341201824080344;-0.1974702317843982;-0.18915866909507795;-0.12705094055616534;-1.1635133921882198E-4;2.46111974503513E-5;1.3256416118280164E-4;1.344185592212111
-1.0909430448519442;-2.192996442506137;-1.2016343538722252;-0.1710078977875537;0.49732100317657546;0.5026379199548122;-0.16454056738646106;-0.15762991091723996;-0.1058691119037529;-7.828393257526962E-5;9.180859222538195E-6;9.705980693213943E-5;1.344185592212111
-1.0825435123878964;-2.1873848554954294;-1.1955029672054485;-0.16310028914938107;0.50191825219279;0.5081986315284608;-0.1410335192644089;-0.13511011629175934;-0.09074491089624259;-5.525205367083145E-5;2.0924361623322133E-6;7.318221085044132E-5;1.344185592212111
-1.077078480450006;-2.183722067240369;-1.1915138599725035;-0.15798067710111757;0.5048843684360189;0.5117957047874981;-0.12340464364864077;-0.11822066279984716;-0.07940187733511075;-4.031061982987097E-5;-1.170994387483458E-6;5.6268557230103596E-5;1.344185592212111
-0.9488402388774095;-2.2260812144527824;-1.1974501368821364;-0.16639550734557268;0.39630968380986287;0.44228222151309204;-0.21947335113083666;-0.24358946553105926;-0.1592863095222903;-1.3521478296968703E-4;8.358918147316708E-5;9.542103998320446E-5;1.305395985891522
-0.9238118461900006;-2.2069712550153544;-1.1780363484491618;-0.1427435566114144;0.40884527014093835;0.4586656579303351;-0.17523993927569073;-0.19486663353656103;-0.12733339448433809;-7.806665379359117E-5;4.190637034966716E-5;6.186715525070228E-5;1.305395985891522
-0.9101483531731644;-2.197196165610571;-1.167685188342734;-0.1297663517882836;0.41626862935692854;0.4678122473850136;-0.14597383728337548;-0.16238676909425154;-0.10610128493591102;-4.860467820870407E-5;2.2331178996686275E-5;4.2528106621345227E-5;1.305395985891522
-0.901881314777522;-2.1914196444322167;-1.1614927749034334;-0.12193650501312792;0.42086652059401797;0.4733801507293528;-0.12511219475124383;-0.13918753101646802;-0.09094216709840647;-3.180609515634163E-5;1.2289241921048875E-5;3.0307736188817975E-5;1.305395985891522
-0.896504817153273;-2.187680715878975;-1.1574790405171853;-0.11686169652693662;0.42386345459775565;0.4769994857866465;-0.10947293799380323;-0.12178844823141094;-0.079573478561947;-2.1540392150301005E-5;6.844688363293217E-6;2.210176924643931E-5;1.305395985891522
-0.761029356458666;-2.1869658750733887;-1.1489008993376082;-0.13810340159276185;0.31719902878992173;0.3911805994609835;-0.18948118449209428;-0.2447196078541539;-0.15975631927301925;-8.406297996998553E-5;1.1000224366261036E-4;-2.560921591510275E-6;1.2483746412370997
-0.7369520230258867;-2.1661819981741113;-1.1285687314500448;-0.11516143248905192;0.3278942000249385;0.406799780982838;-0.15089515571144976;-0.19576784381668155;-0.12771342513615652;-4.1257580090273656E-5;6.074693516839818E-5;-8.463683578682242E-6;1.2483746412370997
-0.7237114496738787;-2.1557693054350024;-1.117846664206804;-0.10248416791217119;0.33458850950858454;0.41566628252672433;-0.12556927220907327;-0.16313675993104063;-0.10642055353765148;-2.147621637643385E-5;3.612844888497409E-5;-9.2118816350358E-6;1.2483746412370997
-0.7156739789932635;-2.149800313795981;-1.11152478850049;-0.09479815078852638;0.33893806673826044;0.4211626615824815;-0.1075880157250857;-0.13982974354538275;-0.0912176080273965;-1.1518289627770674E-5;2.2554030245432523E-5;-8.32867260894433E-6;1.2483746412370997
-0.7104422572497177;-2.1460281373235937;-1.107472106301732;-0.08980287264371917;0.341865199645586;0.4247819879962391;-0.09413017395602037;-0.12234994290649877;-0.07981578369091974;-6.23669049093566E-6;1.4552250180048067E-5;-7.0050058313525024E-6;1.2483746412370997
-0.581393264103717;-2.141373002010616;-1.1044769170243212;-0.13518878284541008;0.25059678615963765;0.3487162431802372;-0.16215055067717965;-0.24416156303100686;-0.15968127392268386;0.0019917558636652812;1.4052213535935694E-4;-1.0854959653970462E-4;1.189991755954865
-0.5593922507593092;-2.1132260941271346;-1.08040118762358;-0.11405239366701478;0.2537367240197071;0.36070707284116765;-0.12848625165400443;-0.19531660853323835;-0.12765607167838033;6.547905302843684E-4;8.17552163128603E-5;-8.026170987181707E-5;1.189991755954865
-0.5469250954779807;-2.0994344090034183;-1.0679459406999219;-0.10201942725406596;0.2569478812907059;0.3679088618992637;-0.10664751593310096;-0.16275961199387104;-0.1063748091945461;2.205650709748071E-4;5.103540676748813E-5;-5.924019666097427E-5;1.189991755954865
-0.5392159022697283;-2.091991221480737;-1.060856098409541;-0.09457535345071791;0.259759903557612;0.3726805557757384;-0.0912643780528333;-0.13950583228817232;-0.09117996442004536;7.59828389962494E-5;3.3324169519482166E-5;-4.3744096918472725E-5;1.189991755954865
-0.5341446705279876;-2.0876270938380608;-1.056485506947267;-0.0896778369133586;0.26205380342290574;0.37601042526899653;-0.07980596263450854;-0.12206606342179346;-0.07978404450947346;2.7874974176694104E-5;2.2418765445796073E-5;-3.229433019953266E-5;1.189991755954865
-0.4148051992328167;-2.1018125836219586;-1.0693236616963162;-0.1456774208935909;0.16723325693344293;0.3130353999407097;-0.1363281237775251;-0.24687485676935153;-0.15991999212515892;0.00396448962979759;1.7359394270960468E-4;-2.130716130033672E-4;1.1398656704151189
-0.3952056804091069;-2.067223172996706;-1.0421599838094044;-0.12661574230904776;0.1642549558009959;0.3220846166468855;-0.1071319428460634;-0.19747683268311608;-0.12785233667178117;0.0016873270996591609;1.0437938307375021E-4;-1.4906195165869608E-4;1.1398656704151189
