// Les unités SI sont utilisées
// Date posSatGCRFx posSatGCRFYy posSatGCRFz vitSatGCRFx vitSatGCRFYy vitSatGCRFz quatRiRpw quatRiRpx quatRiRpy quatRiRpz omegaRp_Ri_x omegaRp_Ri_y omegaRp_Ri_z
2004-07-11T01:21:54.500 -751210.5111377712 -7017954.117975516 -551864.0136515038 -1123.1918457065956 -453.7464977977805 7406.429556603357 0.5563520906666448 0.7466007899673932 0.36129975381387824 -0.050220509007263325 0.0 0.0 0.0 
2004-07-11T01:21:54.625 -751350.9038460565 -7018010.773643441 -550938.201468993 -1123.086216420589 -452.75978008811296 7406.507280062218 0.5563520929016257 0.7466007858718128 0.36129976011131293 -0.05022049982906027 0.0 0.0 0.0 
2004-07-11T01:21:54.750 -751491.2833499071 -7018067.305972718 -550012.3795767885 -1122.9805673357744 -451.7730538535916 7406.584873053067 0.5563520951367734 0.746600781777433 0.36129976640626493 -0.0502204906490073 0.0 0.0 0.0 
2004-07-11T01:21:54.875 -751631.6496468026 -7018123.714962283 -549086.5479911992 -1122.8748984540016 -450.78631911173085 7406.662335574378 0.5563520973720879 0.7466007776842537 0.36129977269873637 -0.050220481467105754 0.0 0.0 0.0 
2004-07-11T01:21:55.000 -751772.002734265 -7018180.00061108 -548160.7067285345 -1122.7692097771237 -449.7995758800371 7406.739667624622 0.5563520996075698 0.7466007735922738 0.36129977898872856 -0.05022047228335291 0.0 0.0 0.0 
2004-07-11T01:21:55.125 -751912.3426098241 -7018236.162918041 -547234.8558051032 -1122.6635013069952 -448.81282417601614 7406.816869202275 0.5563521018432179 0.7466007695014951 0.3612997852762386 -0.05022046309775455 0.0 0.0 0.0 
2004-07-11T01:21:55.250 -752052.6692710028 -7018292.201882117 -546308.9952372151 -1122.5577730454702 -447.8260640171753 7406.893940305809 0.5563521040790328 0.7466007654119167 0.3612997915612688 -0.050220453910308105 0.0 0.0 0.0 
2004-07-11T01:21:55.375 -752192.9827153276 -7018348.117502245 -545383.1250411803 -1122.4520249944023 -446.8392954210206 7406.97088093371 0.5563521063150143 0.7466007613235377 0.3612997978438187 -0.050220444721013474 0.0 0.0 0.0 
2004-07-11T01:21:55.500 -752333.2829402754 -7018403.909777378 -544457.2452333085 -1122.3462571556456 -445.85251840506817 7407.0476910844545 0.5563521085511632 0.7466007572363572 0.3612998041238916 -0.05022043552986932 0.0 0.0 0.0 
2004-07-11T01:21:55.625 -752473.5699435202 -7018459.578706451 -543531.3558299103 -1122.2404695310636 -444.86573298680065 7407.12437075653 0.5563521107874784 0.7466007531503793 0.36129981040148124 -0.05022042633687834 0.0 0.0 0.0 
2004-07-11T01:21:55.750 -752613.8437223935 -7018515.124288432 -542605.4568472957 -1122.1346621224993 -443.87893918375784 7407.200919948419 0.55635211302396 0.7466007490655993 0.3612998166765935 -0.05022041714204162 0.0 0.0 0.0 
2004-07-11T01:21:55.875 -752754.1042745191 -7018570.54652227 -541679.5483017751 -1122.0288349318155 -442.89213701343095 7407.277338658612 0.5563521152606085 0.7466007449820189 0.36129982294922725 -0.050220407945357703 0.0 0.0 0.0 
2004-07-11T01:21:56.000 -752894.3515975237 -7018625.845406904 -540753.6302096599 -1121.9229879608747 -441.90532649331163 7407.353626885604 0.5563521174974236 0.7466007408996393 0.36129982921937875 -0.050220398746824435 0.0 0.0 0.0 
2004-07-11T01:21:56.125 -753034.5856887386 -7018681.0209413115 -539827.7025872605 -1121.817121211522 -440.9185076409407 7407.4297846278805 0.5563521197344055 0.7466007368184582 0.3612998354870546 -0.050220389546446115 0.0 0.0 0.0 
2004-07-11T01:21:56.250 -753174.8065458868 -7018736.073124436 -538901.7654508884 -1121.7112346856256 -439.9316804737936 7407.505811883944 0.5563521219715545 0.746600732738476 0.36129984175225033 -0.05022038034421586 0.0 0.0 0.0 
2004-07-11T01:21:56.375 -753315.0141662995 -7018791.001955254 -537975.8188168545 -1121.6053283850324 -438.9448450094112 7407.581708652291 0.5563521242088696 0.7466007286596934 0.36129984801496895 -0.0502203711401438 0.0 0.0 0.0 
2004-07-11T01:21:56.500 -753455.2085476561 -7018845.807432721 -537049.8627014705 -1121.4994023116085 -437.9580012652781 7407.657474931422 0.5563521264463512 0.7466007245821101 0.36129985427520805 -0.05022036193422405 0.0 0.0 0.0 
2004-07-11T01:21:56.625 -753595.3896874312 -7018900.489555802 -536123.8971210481 -1121.3934564672095 -436.9711492589109 7407.733110719838 0.5563521286839996 0.7466007205057261 0.36129986053296964 -0.05022035272645797 0.0 0.0 0.0 
2004-07-11T01:21:56.750 -753735.5575831026 -7018955.048323472 -535197.9220918993 -1121.2874908536905 -435.9842890078267 7407.808616016045 0.5563521309218152 0.746600716430539 0.361299866788256 -0.0502203435168434 0.0 0.0 0.0 
2004-07-11T01:21:56.875 -753875.7122323072 -7019009.4837346915 -534271.9376303361 -1121.1815054729168 -434.99742052951825 7407.883990818554 0.5563521331597968 0.7466007123565525 0.3612998730410616 -0.05022033430538464 0.0 0.0 0.0 
2004-07-11T01:21:57.000 -754015.8536325147 -7019063.795788441 -533345.9437526709 -1121.0755003267454 -434.01054384150416 7407.959235125871 0.5563521353979449 0.7466007082837646 0.3612998792913905 -0.05022032509207994 0.0 0.0 0.0 
2004-07-11T01:21:57.125 -754155.981781211 -7019117.9844836965 -532419.9404752157 -1120.9694754170325 -433.023658961301 7408.034348936509 0.5563521376362595 0.746600704212175 0.36129988553924314 -0.050220315876930266 0.0 0.0 0.0 
2004-07-11T01:21:57.250 -754296.0966760727 -7019172.04981942 -531493.9278142834 -1120.863430745647 -432.03676590639475 7408.109332248983 0.5563521398747409 0.746600700141785 0.3612998917846166 -0.050220306659933184 0.0 0.0 0.0 
2004-07-11T01:21:57.375 -754436.1983144307 -7019225.991794614 -530567.9057861873 -1120.7573663144374 -431.04986469432765 7408.184185061811 0.5563521421133891 0.746600696072591 0.36129989802751683 -0.05022029744108908 0.0 0.0 0.0 
2004-07-11T01:21:57.500 -754576.2866940135 -7019279.8104082355 -529641.8744072395 -1120.6512821252772 -430.06295534257777 7408.258907373512 0.5563521443522034 0.7466006920045979 0.361299904267937 -0.05022028822040106 0.0 0.0 0.0 
2004-07-11T01:21:57.625 -754716.3618121527 -7019333.505659291 -528715.8336937538 -1120.5451781800148 -429.07603786868674 7408.333499182608 0.5563521465911848 0.7466006879378005 0.36129991050588495 -0.05022027899786649 0.0 0.0 0.0 
2004-07-11T01:21:57.750 -754856.4236665292 -7019387.07754675 -527789.7836620428 -1120.4390544805212 -428.089112290142 7408.407960487623 0.5563521488303315 0.7466006838722036 0.36129991674135237 -0.05022026977349184 0.0 0.0 0.0 
2004-07-11T01:21:57.875 -754996.4722546213 -7019440.526069606 -526863.724328421 -1120.3329110286556 -427.1021786244626 7408.482291287082 0.5563521510696459 0.7466006798078032 0.3612999229743469 -0.050220260547266304 0.0 0.0 0.0 
2004-07-11T01:21:58.000 -755136.5075739146 -7019493.851226853 -525937.6557092018 -1120.226747826277 -426.1152368891664 7408.556491579517 0.5563521533091258 0.7466006757446007 0.36129992920486553 -0.050220251319199966 0.0 0.0 0.0 
2004-07-11T01:21:58.125 -755276.5296220392 -7019547.053017477 -525011.5778206991 -1120.1205648752534 -425.12828710174915 7408.630561363455 0.5563521555487732 0.7466006716825958 0.3612999354329087 -0.05022024208928491 0.0 0.0 0.0 
2004-07-11T01:21:58.250 -755416.5383965214 -7019600.131440468 -524085.4906792271 -1120.0143621774484 -424.14132927972213 7408.7045006374365 0.5563521577885856 0.7466006676217912 0.3612999416584728 -0.050220232857530606 0.0 0.0 0.0 
2004-07-11T01:21:58.375 -755556.5338947482 -7019653.086494841 -523159.3943010996 -1119.908139734717 -423.15436344062135 7408.778309399992 0.5563521600285657 0.7466006635621809 0.3612999478815673 -0.050220223623927834 0.0 0.0 0.0 
2004-07-11T01:21:58.500 -755696.5161144485 -7019705.91817957 -522233.28870263166 -1119.8018975489338 -422.1673896019254 7408.851987649659 0.5563521622687116 0.7466006595037704 0.36129995410218263 -0.050220214388481954 0.0 0.0 0.0 
2004-07-11T01:21:58.625 -755836.4850529574 -7019758.626493682 -521307.1739001377 -1119.6956356219516 -421.18040778117887 7408.925535384982 0.5563521645090245 0.7466006554465549 0.3612999603203275 -0.05022020515119105 0.0 0.0 0.0 
2004-07-11T01:21:58.750 -755976.4407079555 -7019811.211436162 -520381.04990993266 -1119.589353955643 -420.1934179958697 7408.998952604501 0.556352166749503 0.7466006513905384 0.3612999665359952 -0.05022019591205812 0.0 0.0 0.0 
2004-07-11T01:21:58.875 -756116.383076925 -7019863.673006022 -519454.91674833145 -1119.4830525518707 -419.20642026351857 7409.072239306767 0.5563521689901482 0.7466006473357192 0.3612999727491888 -0.05022018667108166 0.0 0.0 0.0 
2004-07-11T01:21:59.000 -756256.3121573506 -7019916.011202272 -518528.77443164925 -1119.3767314124966 -418.2194146016451 7409.14539549032 0.5563521712309594 0.7466006432820964 0.3612999789599094 -0.05022017742826265 0.0 0.0 0.0 
2004-07-11T01:21:59.125 -756396.227946863 -7019968.226023914 -517602.62297620164 -1119.2703905393926 -417.23240102774645 7409.218421153716 0.5563521734719369 0.7466006392296709 0.361299985168155 -0.05022016818359923 0.0 0.0 0.0 
2004-07-11T01:21:59.250 -756536.1304429471 -7020020.317469962 -516676.46239830396 -1119.1640299344208 -416.24537955934363 7409.291316295504 0.556352175713081 0.7466006351784429 0.3612999913739272 -0.050220158937092724 0.0 0.0 0.0 
2004-07-11T01:21:59.375 -756676.0196430874 -7020072.285539439 -515750.29271427216 -1119.0576495994449 -415.25835021395676 7409.364080914242 0.5563521779543918 0.7466006311284098 0.36129999757722875 -0.05022014968874089 0.0 0.0 0.0 
2004-07-11T01:21:59.500 -756815.8955449635 -7020124.130231346 -514824.1139404219 -1118.9512495363408 -414.27131300907627 7409.436715008484 0.5563521801958685 0.7466006270795755 0.3613000037780527 -0.050220140438547334 0.0 0.0 0.0 
2004-07-11T01:21:59.625 -756955.7581459162 -7020175.85154472 -513897.92609306955 -1118.844829746963 -413.2842679622471 7409.509218576792 0.5563521824375113 0.7466006230319365 0.36130000997640677 -0.050220131186512695 0.0 0.0 0.0 
2004-07-11T01:21:59.750 -757095.6074436727 -7020227.449478561 -512971.7291885318 -1118.738390233191 -412.29721509095026 7409.581591617727 0.5563521846793206 0.7466006189854956 0.36130001617228513 -0.05022012193263384 0.0 0.0 0.0 
2004-07-11T01:21:59.875 -757235.4434355742 -7020278.924031915 -512045.5232431242 -1118.63193099688 -411.3101544127316 7409.653834129856 0.5563521869212965 0.7466006149402484 0.3613000223656953 -0.05022011267691137 0.0 0.0 0.0 
2004-07-11T01:22:00.000 -757375.2661192996 -7020330.275203789 -511119.30827316374 -1118.5254520399083 -410.3230859450822 7409.725946111741 0.5563521891634382 0.7466006108961994 0.36130002855663024 -0.05022010341934871 0.0 0.0 0.0 
2004-07-11T01:22:00.125 -757515.0754923375 -7020381.502993216 -510193.0842949675 -1118.4189533641406 -409.3360097055233 7409.7979275619555 0.556352191405746 0.7466006068533466 0.361300034745093 -0.05022009415994372 0.0 0.0 0.0 
2004-07-11T01:22:00.250 -757654.8715521699 -7020432.607399232 -509266.85132485203 -1118.3124349714428 -408.3489257115773 7409.8697784790675 0.5563521936482199 0.7466006028116889 0.36130004093108525 -0.05022008489869792 0.0 0.0 0.0 
2004-07-11T01:22:00.375 -757794.6542964322 -7020483.588420857 -508340.60937913496 -1118.2058968636895 -407.36183398074326 7409.941498861655 0.55635219589086 0.746600598771228 0.3613000471146047 -0.0502200756356094 0.0 0.0 0.0 
2004-07-11T01:22:00.500 -757934.4237226164 -7020534.446057131 -507414.35847413365 -1118.0993390427482 -406.3747345305432 7410.013088708289 0.5563521981336665 0.7466005947319632 0.36130005329565235 -0.050220066370678995 0.0 0.0 0.0 
2004-07-11T01:22:00.625 -758074.1798282538 -7020585.1803070875 -506488.0986261654 -1117.9927615104882 -405.38762737849174 7410.084548017553 0.5563522003766396 0.7466005906938928 0.3613000594742301 -0.05022005710390409 0.0 0.0 0.0 
2004-07-11T01:22:00.750 -758213.9226109292 -7020635.791169766 -505561.82985154795 -1117.8861642687827 -404.4005125420972 7410.155876788024 0.5563522026197785 0.74660058665702 0.36130006565033423 -0.050220047835290105 0.0 0.0 0.0 
2004-07-11T01:22:00.875 -758353.652068031 -7020686.278644215 -504635.5521665993 -1117.7795473194935 -403.41339003889703 7410.227075018289 0.5563522048630832 0.7466005826213413 0.3613000718239704 -0.05022003856483662 0.0 0.0 0.0 
2004-07-11T01:22:01.000 -758493.3681971942 -7020736.6427294705 -503709.2655876376 -1117.6729106644975 -402.4262598863922 7410.29814270693 0.5563522071065541 0.746600578586858 0.36130007799513564 -0.050220029292542295 0.0 0.0 0.0 
2004-07-11T01:22:01.125 -758633.0709960082 -7020786.883424571 -502782.97013098095 -1117.5662543056694 -401.43912210209 7410.369079852536 0.5563522093501918 0.7466005745535698 0.3613000841638305 -0.05022002001840303 0.0 0.0 0.0 
2004-07-11T01:22:01.250 -758772.7604619593 -7020837.000728571 -501856.6658129479 -1117.4595782448769 -400.4519767035138 7410.439886453701 0.556352211593995 0.7466005705214779 0.36130009033005384 -0.05022001074242605 0.0 0.0 0.0 
2004-07-11T01:22:01.375 -758912.4365925818 -7020886.994640515 -500930.3526498569 -1117.3528824839925 -399.46482370817984 7410.510562509012 0.5563522138379641 0.746600566490581 0.36130009649380723 -0.05022000146460867 0.0 0.0 0.0 
2004-07-11T01:22:01.500 -759052.0993853674 -7020936.865159463 -500004.03065802687 -1117.246167024887 -398.4776631336124 7410.581108017069 0.5563522160820998 0.7466005624608776 0.3613001026550937 -0.050219992184948825 0.0 0.0 0.0 
2004-07-11T01:22:01.625 -759191.7488379515 -7020986.612284464 -499077.69985377695 -1117.139431869437 -397.49049499731177 7410.651522976468 0.5563522183264011 0.7466005584323707 0.3613001088139077 -0.050219982903450616 0.0 0.0 0.0 
2004-07-11T01:22:01.750 -759331.3849478723 -7021036.236014558 -498151.3602534258 -1117.0326770195165 -396.503319316794 7410.721807385808 0.5563522205708693 0.7466005544050587 0.36130011497025233 -0.05021997362010827 0.0 0.0 0.0 
2004-07-11T01:22:01.875 -759471.007712517 -7021085.736348835 -497225.0118732931 -1116.92590247699 -395.5161361096008 7410.791961243688 0.5563522228155019 0.7466005503789416 0.3613001211241279 -0.050219964334934364 0.0 0.0 0.0 
2004-07-11T01:22:02.000 -759610.6171295292 -7021135.113286334 -496298.6547296982 -1116.8191082437374 -394.52894539323177 7410.861984548721 0.5563522250603019 0.7466005463540173 0.36130012727553706 -0.05021995504791443 0.0 0.0 0.0 
2004-07-11T01:22:02.125 -759750.2131964898 -7021184.366826115 -495372.2888389607 -1116.7122943216355 -393.5417471851969 7410.931877299507 0.5563522273052666 0.7466005423302904 0.3613001334244736 -0.05021994575906011 0.0 0.0 0.0 
2004-07-11T01:22:02.250 -759889.7959108937 -7021233.496967251 -494445.91421740106 -1116.6054607125568 -392.5545415030209 7411.001639494658 0.5563522295503984 0.7466005383077556 0.3613001395709444 -0.05021993646836012 0.0 0.0 0.0 
2004-07-11T01:22:02.375 -760029.3652703284 -7021282.5037088 -493519.53088133805 -1116.4986074183787 -391.5673283642138 7411.071271132784 0.5563522317956959 0.7466005342864172 0.3613001457149442 -0.05021992717582302 0.0 0.0 0.0 
2004-07-11T01:22:02.500 -760168.921272183 -7021331.38704985 -492593.1388470929 -1116.3917344409672 -390.5801077863168 7411.140772212501 0.5563522340411597 0.7466005302662702 0.36130015185648 -0.050219917881445614 0.0 0.0 0.0 
2004-07-11T01:22:02.625 -760308.4639141451 -7021380.146989449 -491666.7381309855 -1116.2848417822076 -389.5928797868238 7411.210142732425 0.5563522362867881 0.7466005262473203 0.36130015799554366 -0.050219908585234396 0.0 0.0 0.0 
2004-07-11T01:22:02.750 -760447.9931937088 -7021428.783526683 -490740.3287493364 -1116.1779294439725 -388.60564438326077 7411.279382691174 0.5563522385325839 0.7466005222295624 0.3613001641321427 -0.05021989928717843 0.0 0.0 0.0 
2004-07-11T01:22:02.875 -760587.5091084117 -7021477.296660624 -489813.9107184665 -1116.0709974281383 -387.6184015931456 7411.3484920873725 0.5563522407785448 0.7466005182129993 0.3613001702662729 -0.05021988998728677 0.0 0.0 0.0 
2004-07-11T01:22:03.000 -760727.0116557456 -7021525.68639036 -488887.48405469646 -1115.9640457365788 -386.63115143400506 7411.417470919639 0.5563522430246723 0.7466005141976285 0.36130017639793854 -0.05021988068555447 0.0 0.0 0.0 
2004-07-11T01:22:03.125 -760866.5008333982 -7021573.952714947 -487961.0487743476 -1115.8570743711798 -385.6438939233332 7411.486319186599 0.5563522452709645 0.7466005101834545 0.3613001825271316 -0.05021987138198797 0.0 0.0 0.0 
2004-07-11T01:22:03.250 -761005.976638712 -7021622.09563349 -487034.6048937408 -1115.7500833338079 -384.6566290786811 7411.555036886887 0.5563522475174236 0.746600506170471 0.3613001886538636 -0.05021986207657955 0.0 0.0 0.0 
2004-07-11T01:22:03.375 -761145.4390693809 -7021670.115145062 -486108.1524291975 -1115.6430726263475 -383.66935691754344 7411.623624019127 0.5563522497640481 0.7466005021586823 0.36130019477812625 -0.05021985276933491 0.0 0.0 0.0 
2004-07-11T01:22:03.500 -761284.888122892 -7021718.011248753 -485181.69139703957 -1115.5360422506767 -382.68207745744735 7411.692080581958 0.5563522520108384 0.7466004981480874 0.36130020089992243 -0.05021984346025238 0.0 0.0 0.0 
2004-07-11T01:22:03.625 -761424.3237967853 -7021765.783943648 -484255.2218135885 -1115.4289922086718 -381.6947907159112 7411.760406574011 0.5563522542577943 0.7466004941386855 0.3613002070192526 -0.05021983414933234 0.0 0.0 0.0 
2004-07-11T01:22:03.750 -761563.7460885595 -7021813.4332288485 -483328.7436951663 -1115.3219225022108 -380.7074967104638 7411.828601993924 0.5563522565049168 0.7466004901304751 0.3613002131361194 -0.05021982483657261 0.0 0.0 0.0 
2004-07-11T01:22:03.875 -761703.1549958502 -7021860.959103433 -482402.25705809495 -1115.2148331331764 -379.7201954586075 7411.896666840338 0.5563522587522044 0.7466004861234596 0.3613002192505179 -0.05021981552197774 0.0 0.0 0.0 
2004-07-11T01:22:04.000 -761842.5505161517 -7021908.361566501 -481475.7619186967 -1115.1077241034477 -378.7328869778708 7411.964601111898 0.5563522609996581 0.7466004821176372 0.3613002253624509 -0.050219806205545586 0.0 0.0 0.0 
2004-07-11T01:22:04.125 -761981.9326469583 -7021955.640617159 -480549.2582932941 -1115.0005954149 -377.7455712857813 7412.032404807244 0.5563522632472777 0.7466004781130056 0.36130023147192164 -0.05021979688727432 0.0 0.0 0.0 
2004-07-11T01:22:04.250 -762121.30138591 -7022002.796254494 -479622.7461982094 -1114.89344706942 -376.7582483998426 7412.100077925027 0.5563522654950626 0.7466004741095689 0.3613002375789244 -0.050219787567168356 0.0 0.0 0.0 
2004-07-11T01:22:04.375 -762260.6567305009 -7022049.828477613 -478696.22564976575 -1114.7862790688855 -375.77091833758374 7412.167620463894 0.5563522677430138 0.7466004701073234 0.36130024368346375 -0.050219778245222585 0.0 0.0 0.0 
2004-07-11T01:22:04.500 -762399.9986782761 -7022096.7372856205 -477769.69666428585 -1114.6790914151777 -374.7835811165246 7412.235032422496 0.5563522699911296 0.7466004661062727 0.36130024978553554 -0.05021976892144628 0.0 0.0 0.0 
2004-07-11T01:22:04.625 -762539.3272267764 -7022143.522677622 -476843.15925809334 -1114.5718841101782 -373.7962367541863 7412.302313799493 0.5563522722394122 0.7466004621064125 0.36130025588514586 -0.05021975959582764 0.0 0.0 0.0 
2004-07-11T01:22:04.750 -762678.6423735436 -7022190.184652725 -475916.61344751046 -1114.4646571557685 -372.8088852680893 7412.369464593536 0.55635227448786 0.7466004581077451 0.3613002619822907 -0.05021975026837572 0.0 0.0 0.0 
2004-07-11T01:22:04.875 -762817.9441161271 -7022236.723210041 -474990.05924886116 -1114.3574105538305 -371.821526675755 7412.4364848032865 0.556352276736474 0.7466004541102694 0.36130026807697285 -0.05021974093908477 0.0 0.0 0.0 
2004-07-11T01:22:05.000 -762957.232452016 -7022283.138348687 -474063.49667846906 -1114.2501443062445 -370.8341609947118 7412.503374427405 0.5563522789852523 0.7466004501139871 0.36130027416918986 -0.050219731607965 0.0 0.0 0.0 
2004-07-11T01:22:05.125 -763096.5073789071 -7022329.430067764 -473136.92575265793 -1114.1428584149014 -369.84678824245725 7412.570133464555 0.5563522812341977 0.7466004461188962 0.36130028025894345 -0.05021972227500135 0.0 0.0 0.0 
2004-07-11T01:22:05.250 -763235.7688941454 -7022375.598366409 -472210.3464877517 -1114.0355528816733 -368.8594084365446 7412.6367619134035 0.5563522834833072 0.7466004421249979 0.3613002863462336 -0.05021971294021038 0.0 0.0 0.0 
2004-07-11T01:22:05.375 -763375.0169954739 -7022421.64324372 -471283.7589000743 -1113.9282277084546 -367.8720215944642 7412.70325977262 0.5563522857325839 0.7466004381322906 0.3613002924310609 -0.050219703603575805 0.0 0.0 0.0 
2004-07-11T01:22:05.500 -763514.251680239 -7022467.56469884 -470357.1630059503 -1113.8208828971196 -366.884627733769 7412.769627040873 0.5563522879820253 0.7466004341407747 0.3613002985134266 -0.05021969426511105 0.0 0.0 0.0 
2004-07-11T01:22:05.625 -763653.4729461347 -7022513.3627308775 -469430.5588217038 -1113.7135184495587 -365.8972268719576 7412.835863716838 0.556352290231633 0.7466004301504502 0.3613003045933296 -0.0502196849248073 0.0 0.0 0.0 
2004-07-11T01:22:05.750 -763792.6807906557 -7022559.037338959 -468503.94636365946 -1113.6061343676558 -364.9098190265601 7412.901969799187 0.5563522924814049 0.7466004261613189 0.3613003106707673 -0.05021967558267448 0.0 0.0 0.0 
2004-07-11T01:22:05.875 -763931.87521135 -7022604.588522219 -467577.32564814243 -1113.498730653294 -363.922404215098 7412.9679452866 0.5563522947313438 0.7466004221733772 0.3613003167457459 -0.050219666238701166 0.0 0.0 0.0 
2004-07-11T01:22:06.000 -764071.0562057147 -7022650.01627979 -466650.6966914771 -1113.3913073083572 -362.9349824551027 7413.03379017776 0.5563522969814481 0.7466004181866258 0.3613003228182637 -0.05021965689289393 0.0 0.0 0.0 
2004-07-11T01:22:06.125 -764210.2237713948 -7022695.320610793 -465724.0595099889 -1113.283864334737 -361.9475537640809 7413.099504471345 0.5563522992317175 0.7466004142010679 0.3613003288883171 -0.050219647545254625 0.0 0.0 0.0 
2004-07-11T01:22:06.250 -764349.3779058835 -7022740.501514369 -464797.414120003 -1113.1764017343155 -360.96011815956314 7413.165088166045 0.5563523014821521 0.7466004102167006 0.3613003349559086 -0.050219638195780736 0.0 0.0 0.0 
2004-07-11T01:22:06.375 -764488.518606681 -7022785.55898966 -463870.76053784473 -1113.0689195089776 -359.9726756590801 7413.230541260543 0.5563523037327522 0.7466004062335238 0.3613003410210406 -0.050219628844473896 0.0 0.0 0.0 
2004-07-11T01:22:06.500 -764627.6458714348 -7022830.493035793 -462944.0987798398 -1112.961417660615 -358.9852262801394 7413.295863753532 0.5563523059835185 0.7466004022515372 0.3613003470837113 -0.05021961949132933 0.0 0.0 0.0 
2004-07-11T01:22:06.625 -764766.7596976408 -7022875.303651917 -462017.42886231386 -1112.8538961911117 -357.9977700402715 7413.361055643702 0.5563523082344489 0.7466003982707434 0.3613003531439185 -0.05021961013635684 0.0 0.0 0.0 
2004-07-11T01:22:06.750 -764905.860082845 -7022919.990837173 -461090.75080159307 -1112.7463551023557 -357.010306957001 7413.426116929744 0.5563523104855462 0.7466003942911384 0.36130035920166764 -0.05021960077954474 0.0 0.0 0.0 
2004-07-11T01:22:06.875 -765044.9470245953 -7022964.554590707 -460164.06461400306 -1112.6387943962357 -356.0228370478514 7413.491047610365 0.5563523127368082 0.7466003903127248 0.36130036525695497 -0.05021959142090221 0.0 0.0 0.0 
2004-07-11T01:22:07.000 -765184.020520442 -7023008.994911668 -459237.3703158709 -1112.531214074639 -355.03536033034624 7413.555847684255 0.5563523149882357 0.7466003863355019 0.36130037130978226 -0.0502195820604264 0.0 0.0 0.0 
2004-07-11T01:22:07.125 -765323.0805678824 -7023053.311799209 -458310.66792352207 -1112.4236141394515 -354.0478768220172 7413.6205171501215 0.5563523172398284 0.7466003823594685 0.36130037736015075 -0.0502195726981185 0.0 0.0 0.0 
2004-07-11T01:22:07.250 -765462.1271645621 -7023097.505252477 -457383.9574532834 -1112.3159945925681 -353.0603865403732 7413.685056006664 0.5563523194915873 0.7466003783846247 0.3613003834080596 -0.050219563333973594 0.0 0.0 0.0 
2004-07-11T01:22:07.375 -765601.1603079821 -7023141.575270621 -456457.2389214817 -1112.2083554358753 -352.07288950294645 7413.74946425259 0.5563523217435109 0.7466003744109724 0.3613003894535076 -0.050219553967999236 0.0 0.0 0.0 
2004-07-11T01:22:07.500 -765740.1799956927 -7023185.521852804 -455530.51234444376 -1112.1006966712623 -351.08538572726064 7413.81374188661 0.5563523239955998 0.7466003704385098 0.36130039549649595 -0.050219544600191846 0.0 0.0 0.0 
2004-07-11T01:22:07.625 -765879.1862251905 -7023229.344998195 -454603.77773849684 -1111.993018300617 -350.0978752308489 7413.8778889074365 0.556352326247854 0.7466003664672367 0.3613004015370267 -0.05021953523055331 0.0 0.0 0.0 
2004-07-11T01:22:07.750 -766018.1789941748 -7023273.044705932 -453677.03511996806 -1111.8853203258373 -349.1103580312127 7413.941905313778 0.5563523285002743 0.7466003624971533 0.3613004075750975 -0.050219525859077435 0.0 0.0 0.0 
2004-07-11T01:22:07.875 -766157.1582999955 -7023316.620975199 -452750.28450518486 -1111.7776027488044 -348.122834145908 7414.005791104352 0.5563523307528598 0.7466003585282586 0.3613004136107122 -0.050219516485771276 0.0 0.0 0.0 
2004-07-11T01:22:08.000 -766296.1241404021 -7023360.073805141 -451823.52591047453 -1111.6698655714185 -347.13530359242856 7414.069546277879 0.5563523330056094 0.7466003545605567 0.361300419643863 -0.050219507110637496 0.0 0.0 0.0 
2004-07-11T01:22:08.125 -766435.0765127479 -7023403.403194952 -450896.759352165 -1111.5621087955622 -346.1477663883315 7414.133170833079 0.5563523352585253 0.746600350594041 0.3613004256745608 -0.05021949773366763 0.0 0.0 0.0 
2004-07-11T01:22:08.250 -766574.0154147282 -7023446.609143776 -449969.98484658403 -1111.4543324231342 -345.16022255111807 7414.196664768675 0.5563523375116055 0.746600346628717 0.3613004317027966 -0.05021948835487147 0.0 0.0 0.0 
2004-07-11T01:22:08.375 -766712.940843845 -7023489.691650799 -449043.20241005975 -1111.3465364560245 -344.17267209832255 7414.2600280833885 0.5563523397648521 0.7466003426645804 0.36130043772857756 -0.050219478974237564 0.0 0.0 0.0 
2004-07-11T01:22:08.500 -766851.8527976517 -7023532.650715188 -448116.41205892013 -1111.2387208961254 -343.18511504747033 7414.32326077595 0.5563523420182633 0.7466003387016339 0.3613004437518996 -0.050219469591775506 0.0 0.0 0.0 
2004-07-11T01:22:08.625 -766990.7512736428 -7023575.486336131 -447189.6138094937 -1111.130885745327 -342.19755141609556 7414.386362845092 0.5563523442718403 0.7466003347398747 0.3613004497727672 -0.05021946020748036 0.0 0.0 0.0 
2004-07-11T01:22:08.750 -767129.6362694774 -7023618.198512791 -446262.807678109 -1111.0230310055288 -341.20998122170806 7414.449334289543 0.556352346525582 0.7466003307793062 0.3613004557911745 -0.05021945082135615 0.0 0.0 0.0 
2004-07-11T01:22:08.875 -767268.507782652 -7023660.787244356 -445335.99368109426 -1110.9151566786202 -340.2224044818422 7414.512175108039 0.5563523487794887 0.7466003268199266 0.3613004618071253 -0.050219441433401485 0.0 0.0 0.0 
2004-07-11T01:22:09.000 -767407.3658107219 -7023703.252530008 -444409.1718347788 -1110.8072627664972 -339.23482121402475 7414.574885299318 0.5563523510335606 0.7466003228617357 0.36130046782061925 -0.0502194320436159 0.0 0.0 0.0 
